id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
133,1751121913.0348442,2,0.4700816571712494,0.3032953143119812,0.4936082363128662,0.27183014154434204,0.5008629560470581,0.2725728154182434,0.5083672404289246,0.2737467586994171,0.48576027154922485,0.2698676884174347,0.48723214864730835,0.2689966857433319,0.4894030690193176,0.2682895362377167,0.5502560138702393,0.30106407403945923,0.5330451130867004,0.29313263297080994,0.489610493183136,0.3527546525001526,0.4777107238769531,0.3500312864780426,0.5791553258895874,0.5492089986801147,0.5555320978164673,0.5233268737792969,0.537649393081665,0.8738248944282532,-1.0,-1.0,0.40741196274757385,0.9906361699104309,-1.0,-1.0,0.3812348246574402,1.0220452547073364,-1.0,-1.0,0.37529677152633667,1.0053340196609497,-1.0,-1.0,0.3866274952888489,0.9884665012359619,-1.0,-1.0,0.5379072427749634,1.0358139276504517,0.5169590711593628,0.9982779622077942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
134,1751121913.436652,2,0.4671536386013031,0.30404582619667053,0.49072107672691345,0.2715615928173065,0.4975629448890686,0.2720572054386139,0.5046170353889465,0.273177832365036,0.4836791157722473,0.2700842022895813,0.4854621887207031,0.2691374123096466,0.48786312341690063,0.26846736669540405,0.5446620583534241,0.29956862330436707,0.529784083366394,0.29297611117362976,0.4868957996368408,0.3527415096759796,0.475534051656723,0.3508976101875305,0.5746967792510986,0.5507957935333252,0.5549885034561157,0.5228474736213684,0.5373760461807251,0.8802202343940735,-1.0,-1.0,0.4053639769554138,0.9968154430389404,-1.0,-1.0,0.3774203658103943,1.028044581413269,-1.0,-1.0,0.37254470586776733,1.008925199508667,-1.0,-1.0,0.3828984797000885,0.9924608469009399,-1.0,-1.0,0.5376085042953491,1.037869930267334,0.5173913836479187,0.9990664124488831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
135,1751121913.8362932,2,0.46821728348731995,0.30631738901138306,0.49112778902053833,0.2740497887134552,0.49789175391197205,0.2744339108467102,0.5048860311508179,0.27523037791252136,0.48468226194381714,0.2724299132823944,0.4868588447570801,0.2713640034198761,0.48965343832969666,0.2704801857471466,0.5451684594154358,0.3001417815685272,0.5305684804916382,0.29403287172317505,0.4892865717411041,0.35516276955604553,0.4785110354423523,0.35356202721595764,0.5741418600082397,0.5527877807617188,0.5600768327713013,0.5217533707618713,0.538672149181366,0.8789911270141602,-1.0,-1.0,0.40741831064224243,0.9887207746505737,-1.0,-1.0,0.3820075988769531,1.021988034248352,-1.0,-1.0,0.37410932779312134,1.0022435188293457,-1.0,-1.0,0.3862413167953491,0.9845157861709595,-1.0,-1.0,0.5375922918319702,1.036246657371521,0.5126504302024841,1.021677017211914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
136,1751121914.4067907,2,0.46769529581069946,0.3052126169204712,0.49108201265335083,0.2728324234485626,0.49781617522239685,0.27311617136001587,0.504821240901947,0.2738989591598511,0.4844725728034973,0.27150213718414307,0.48650842905044556,0.2705574035644531,0.4891555905342102,0.269773930311203,0.5449002385139465,0.29933518171310425,0.5300885438919067,0.293138325214386,0.487658828496933,0.352901816368103,0.47717589139938354,0.3516148030757904,0.5752848386764526,0.5576245784759521,0.5594833493232727,0.5251663327217102,0.5421136021614075,0.8858751058578491,-1.0,-1.0,0.40349918603897095,0.9885513186454773,-1.0,-1.0,0.3754063844680786,1.0237414836883545,-1.0,-1.0,0.3675553500652313,1.0025169849395752,-1.0,-1.0,0.38041287660598755,0.9849304556846619,-1.0,-1.0,0.5352887511253357,1.0392882823944092,0.5077448487281799,1.0193787813186646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
137,1751121915.0443866,2,0.462848424911499,0.3944428563117981,0.4708772599697113,0.3581105172634125,0.47533664107322693,0.3565109372138977,0.4799148440361023,0.3544979393482208,0.46753478050231934,0.3583698570728302,0.46931758522987366,0.35716915130615234,0.4714272916316986,0.3551846742630005,0.5188695192337036,0.35623741149902344,0.5139861106872559,0.35551273822784424,0.4859461188316345,0.4250783622264862,0.4797700345516205,0.4269064664840698,0.592593789100647,0.5823536515235901,0.5791155099868774,0.5485013127326965,0.5466591119766235,0.8972619771957397,-1.0,-1.0,0.4141382575035095,0.9832706451416016,-1.0,-1.0,0.3879815936088562,1.0138133764266968,-1.0,-1.0,0.38402077555656433,0.9904453158378601,-1.0,-1.0,0.3948250412940979,0.9776535630226135,-1.0,-1.0,0.5329114198684692,1.047828197479248,0.5325549840927124,1.0248360633850098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
138,1751121915.4306982,2,0.4257427155971527,0.39517900347709656,0.4345954358577728,0.35988032817840576,0.4400874674320221,0.3584487736225128,0.44588303565979004,0.35662537813186646,0.42939209938049316,0.35962292551994324,0.4309857487678528,0.3583619296550751,0.4332117438316345,0.3565402030944824,0.4876117706298828,0.3593944311141968,0.474243700504303,0.35889965295791626,0.45161932706832886,0.42913517355918884,0.4451163411140442,0.4289354085922241,0.5594620704650879,0.5856914520263672,0.5562729239463806,0.5468387603759766,0.528977632522583,0.9001019597053528,-1.0,-1.0,0.4049440920352936,0.9948914051055908,-1.0,-1.0,0.3842318654060364,1.0312098264694214,-1.0,-1.0,0.37846988439559937,1.0028351545333862,-1.0,-1.0,0.38843029737472534,0.9868195652961731,-1.0,-1.0,0.5269144177436829,1.0392842292785645,0.509368360042572,1.0435080528259277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
139,1751121915.8817708,2,0.345541387796402,0.43731796741485596,0.3490397334098816,0.3987221121788025,0.3530382215976715,0.3954782485961914,0.35710471868515015,0.3925560712814331,0.34822458028793335,0.3997041881084442,0.35153475403785706,0.39713186025619507,0.3553154468536377,0.39435115456581116,0.39589598774909973,0.38424235582351685,0.4001787304878235,0.37749814987182617,0.37668102979660034,0.4622105360031128,0.3740963339805603,0.46322208642959595,0.5014788508415222,0.5950510501861572,0.5339455604553223,0.5209565162658691,0.5057678818702698,0.9036715626716614,-1.0,-1.0,0.3846675157546997,0.9823533892631531,-1.0,-1.0,0.35625043511390686,1.0147364139556885,-1.0,-1.0,0.3581116199493408,0.9912942051887512,-1.0,-1.0,0.3695995807647705,0.9788931608200073,-1.0,-1.0,-1.0,-1.0,0.532658576965332,1.0024843215942383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
140,1751121916.2906315,2,0.30760544538497925,0.44561710953712463,0.31035423278808594,0.41056743264198303,0.31348007917404175,0.40822604298591614,0.3162601590156555,0.40591898560523987,0.3101601302623749,0.4092504680156708,0.3134533166885376,0.4060545861721039,0.31675082445144653,0.40271276235580444,0.3478991687297821,0.3984283208847046,0.3528170883655548,0.392513245344162,0.3361506164073944,0.4713186025619507,0.3354622721672058,0.4701245427131653,0.47817081212997437,0.5961141586303711,0.4495699405670166,0.5194833278656006,0.5528202652931213,0.8747695088386536,-1.0,-1.0,0.4739178717136383,1.0236674547195435,-1.0,-1.0,0.46032947301864624,1.0711477994918823,-1.0,-1.0,0.4435085356235504,1.0443158149719238,-1.0,-1.0,0.45129162073135376,1.0219424962997437,-1.0,-1.0,-1.0,-1.0,0.5122023224830627,0.9806684851646423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
141,1751121916.6745074,2,0.29446330666542053,0.42396461963653564,0.2997576892375946,0.3901306688785553,0.3024590015411377,0.3895598351955414,0.3044947385787964,0.3894486427307129,0.30136585235595703,0.3860536515712738,0.30647554993629456,0.3822704553604126,0.3116353750228882,0.3787480592727661,0.33822697401046753,0.38850200176239014,0.3491852581501007,0.3751239776611328,0.31948381662368774,0.4475754499435425,0.32116109132766724,0.44488292932510376,0.4541243612766266,0.5879815220832825,0.45409518480300903,0.5086936950683594,0.5260930061340332,0.8839929699897766,-1.0,-1.0,0.44582119584083557,1.035621166229248,-1.0,-1.0,0.42457860708236694,1.0813781023025513,-1.0,-1.0,0.4089454710483551,1.0382225513458252,-1.0,-1.0,0.4147879481315613,1.012147307395935,-1.0,-1.0,-1.0,-1.0,0.5056279897689819,0.9997005462646484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
142,1751121917.0727596,2,0.30311912298202515,0.3556961715221405,0.310568243265152,0.321538507938385,0.31388673186302185,0.3212614953517914,0.3171091377735138,0.32107725739479065,0.3116721510887146,0.31958162784576416,0.3159624934196472,0.3178933560848236,0.32044264674186707,0.3161788880825043,0.35400477051734924,0.3333805799484253,0.36116546392440796,0.32631686329841614,0.3234238028526306,0.38918426632881165,0.3243883550167084,0.3872135877609253,0.45279884338378906,0.5657728910446167,0.4638669490814209,0.5048110485076904,0.4967227876186371,0.895265519618988,-1.0,-1.0,0.3900412917137146,1.0030133724212646,-1.0,-1.0,0.34317439794540405,1.0575066804885864,-1.0,-1.0,0.3532807528972626,1.021073818206787,-1.0,-1.0,0.3656594157218933,0.99698406457901,-1.0,-1.0,0.5227965712547302,1.0006145238876343,0.5096338987350464,0.9941772818565369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
143,1751121917.5286922,2,0.3767995238304138,0.2935611307621002,0.3951646089553833,0.2639750838279724,0.399867445230484,0.2638172209262848,0.4047955572605133,0.2640484571456909,0.39182156324386597,0.26249784231185913,0.39402884244918823,0.26103442907333374,0.3966863751411438,0.25972968339920044,0.4412015974521637,0.28591614961624146,0.4332217574119568,0.28047484159469604,0.3935975730419159,0.33609622716903687,0.38666510581970215,0.33024075627326965,0.4832232594490051,0.5451849102973938,0.487423837184906,0.49983420968055725,0.4573737680912018,0.8988106846809387,-1.0,-1.0,0.3525834083557129,1.0068517923355103,-1.0,-1.0,0.30637210607528687,1.0733420848846436,-1.0,-1.0,0.31107139587402344,1.0515130758285522,-1.0,-1.0,0.33331337571144104,1.007749080657959,-1.0,-1.0,0.519440233707428,1.012810468673706,0.518932044506073,0.9965456128120422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
144,1751121917.8778617,2,0.5042353868484497,0.2852001488208771,0.5297995805740356,0.2610889673233032,0.5361441969871521,0.2637016177177429,0.5430815815925598,0.2674812078475952,0.5207120776176453,0.2555502653121948,0.5207569003105164,0.25391364097595215,0.5209877490997314,0.2523004710674286,0.5809264183044434,0.3058472275733948,0.5523691773414612,0.2843737006187439,0.5143665075302124,0.33680346608161926,0.5026523470878601,0.32667943835258484,0.5961846113204956,0.5898367762565613,0.5416625142097473,0.5400336980819702,0.45803165435791016,0.9210678935050964,-1.0,-1.0,0.3171040713787079,0.6929792165756226,-1.0,-1.0,0.25887593626976013,0.6520240902900696,-1.0,-1.0,0.2899629771709442,0.6197169423103333,-1.0,-1.0,0.3150862753391266,0.6377890110015869,-1.0,-1.0,-1.0,-1.0,0.45793384313583374,1.0401908159255981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
145,1751121918.2759712,2,0.5528212189674377,0.2874113619327545,0.5812261700630188,0.26444923877716064,0.5893909335136414,0.2683143615722656,0.598547101020813,0.27359893918037415,0.5716603398323059,0.2575688064098358,0.5717095136642456,0.2556494474411011,0.5719717144966125,0.25401926040649414,0.6367189288139343,0.31829607486724854,0.6062256693840027,0.28830623626708984,0.5625902414321899,0.3390527069568634,0.5502339005470276,0.3277801275253296,0.6487691402435303,0.5507419109344482,0.5512437224388123,0.47794434428215027,0.4060239791870117,0.5628890991210938,0.3997419476509094,0.5207778215408325,0.5099514722824097,0.41273099184036255,-1.0,-1.0,0.5235677361488342,0.3714403212070465,-1.0,-1.0,0.5612066388130188,0.3777239918708801,-1.0,-1.0,0.5515589714050293,0.3979686498641968,-1.0,-1.0,0.5516564846038818,1.0223467350006104,0.4519013464450836,0.9659086465835571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
146,1751121918.6668766,2,0.562798261642456,0.36949726939201355,0.5833418369293213,0.3402606248855591,0.5903741121292114,0.3416873812675476,0.5981175899505615,0.3430778384208679,0.5716956853866577,0.33544084429740906,0.5698502063751221,0.333882212638855,0.5686452388763428,0.3321382701396942,0.6271379590034485,0.36319875717163086,0.5883800387382507,0.3470074534416199,0.57780921459198,0.40511828660964966,0.5598844885826111,0.39865079522132874,0.6365197896957397,0.5653536915779114,0.5617802143096924,0.5309632420539856,0.5997340083122253,0.6200209259986877,-1.0,-1.0,0.6205675601959229,0.3637104034423828,-1.0,-1.0,0.6363893747329712,0.31845220923423767,-1.0,-1.0,0.6488671898841858,0.3221907913684845,-1.0,-1.0,0.6366568803787231,0.3476659655570984,-1.0,-1.0,0.5166105031967163,1.0021249055862427,0.45812875032424927,1.0089149475097656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
147,1751121919.048153,2,0.5253428220748901,0.2957466244697571,0.5531163811683655,0.2763424813747406,0.5596789121627808,0.2801295518875122,0.5666492581367493,0.28406286239624023,0.5448470115661621,0.27004367113113403,0.5454229116439819,0.2691117823123932,0.5466252565383911,0.2682076692581177,0.6033634543418884,0.31965142488479614,0.5806690454483032,0.3044467568397522,0.5363410711288452,0.34178417921066284,0.5234745740890503,0.3339845836162567,0.6500178575515747,0.5150514841079712,0.5437987446784973,0.5097184181213379,0.771930456161499,0.5847275257110596,-1.0,-1.0,0.7438293695449829,0.42256197333335876,-1.0,-1.0,0.748658299446106,0.42393001914024353,-1.0,-1.0,0.7476169466972351,0.4185332655906677,-1.0,-1.0,0.7398260235786438,0.431845486164093,-1.0,-1.0,0.526431143283844,0.9867017269134521,0.4590628743171692,0.9859180450439453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
