id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
30,1751121871.6323965,1,0.4933164715766907,0.3036881685256958,0.5175787806510925,0.2687281370162964,0.5302296876907349,0.27036336064338684,0.5417953729629517,0.2718812823295593,0.4754626154899597,0.266209214925766,0.4612407088279724,0.2657738924026489,0.44950756430625916,0.2655428647994995,0.5629271864891052,0.2982172667980194,0.4380958676338196,0.2918223440647125,0.5195666551589966,0.3544951379299164,0.4672909379005432,0.3490754961967468,0.6336041688919067,0.5505469441413879,0.3597252666950226,0.5229859948158264,0.687203586101532,0.853742778301239,0.3002905249595642,0.7676523923873901,0.7047779560089111,1.021239995956421,0.2692623734474182,0.9327265620231628,0.7482023239135742,1.1265181303024292,0.2515566349029541,0.9931829571723938,0.7123874425888062,1.0747013092041016,0.27470943331718445,0.9771604537963867,0.6933730840682983,1.0249966382980347,0.28807809948921204,0.9516116380691528,0.5707181692123413,1.0250996351242065,0.3901498019695282,1.008986234664917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
31,1751121872.0390363,1,0.48956507444381714,0.3015260100364685,0.5137090682983398,0.2677098512649536,0.5267881155014038,0.2696227729320526,0.5375151634216309,0.2712898552417755,0.4716273844242096,0.26550987362861633,0.4569784700870514,0.26499444246292114,0.44646257162094116,0.26516982913017273,0.5590512156486511,0.2986256778240204,0.4340905249118805,0.29216352105140686,0.5164781212806702,0.3536003530025482,0.4635939598083496,0.34874165058135986,0.6341798901557922,0.550845205783844,0.3480364978313446,0.5355716347694397,0.6615200042724609,0.8624947667121887,0.2979629337787628,0.8269209265708923,-1.0,-1.0,0.25336283445358276,1.0071965456008911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24305054545402527,1.0551190376281738,-1.0,-1.0,0.2627524733543396,1.029579758644104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
32,1751121872.4575567,1,0.48932528495788574,0.3010081350803375,0.5137555003166199,0.26734691858291626,0.5265657305717468,0.2692614793777466,0.5377134084701538,0.270626962184906,0.4713036119937897,0.265483558177948,0.45665985345840454,0.2651357352733612,0.4453788697719574,0.26538485288619995,0.5592465400695801,0.29837509989738464,0.4336397051811218,0.29238471388816833,0.516179084777832,0.35355111956596375,0.46384191513061523,0.3486813008785248,0.6355705857276917,0.549373209476471,0.3473884165287018,0.5398141145706177,0.6602658033370972,0.8652817606925964,0.2954985499382019,0.8544957637786865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
33,1751121872.831837,1,0.4903942942619324,0.3006193935871124,0.5149961113929749,0.26703545451164246,0.5275710225105286,0.2689920961856842,0.5402080416679382,0.2702751159667969,0.4725261628627777,0.264370322227478,0.4581955075263977,0.2639712393283844,0.4461243152618408,0.2635881304740906,0.5626558065414429,0.2981877326965332,0.435344934463501,0.29001501202583313,0.5167809128761292,0.3536178767681122,0.46510761976242065,0.3486022353172302,0.6385937929153442,0.5485146641731262,0.35102158784866333,0.531847357749939,0.6607862710952759,0.865304172039032,0.29808205366134644,0.8321363925933838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
34,1751121873.2394824,1,0.4908073842525482,0.2977696657180786,0.5152541995048523,0.26563015580177307,0.5277693271636963,0.26789286732673645,0.540485680103302,0.2691681683063507,0.47326821088790894,0.26198041439056396,0.4592418670654297,0.26145443320274353,0.44720739126205444,0.26088303327560425,0.5628699064254761,0.2975826859474182,0.4364860951900482,0.2878597676753998,0.5169936418533325,0.3508930504322052,0.46543335914611816,0.3462126553058624,0.6388362646102905,0.5480623841285706,0.3510822355747223,0.5301118493080139,0.670146644115448,0.8652810454368591,0.2977291941642761,0.8230888843536377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
35,1751121873.6378803,1,0.4917197823524475,0.29838722944259644,0.5164185166358948,0.26584216952323914,0.5287686586380005,0.2681000530719757,0.5416724681854248,0.2695022523403168,0.47428902983665466,0.26223817467689514,0.460578054189682,0.26182958483695984,0.44817399978637695,0.2612045705318451,0.5638757944107056,0.2977648377418518,0.43767428398132324,0.2878839373588562,0.5176395177841187,0.3515274226665497,0.46644896268844604,0.3463868200778961,0.6391586065292358,0.5482006669044495,0.3522801101207733,0.5300498604774475,0.670753538608551,0.8659772872924805,0.2981782555580139,0.822925329208374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
36,1751121874.0336988,1,0.49308258295059204,0.29847946763038635,0.5175217986106873,0.2658429741859436,0.5296301245689392,0.2680748999118805,0.5426656007766724,0.26952287554740906,0.47557172179222107,0.2620296776294708,0.4616737365722656,0.2616212069988251,0.4490024447441101,0.2609078586101532,0.5643980503082275,0.2976098656654358,0.4382830560207367,0.2875215411186218,0.5184153318405151,0.3516692519187927,0.4675389230251312,0.3463970422744751,0.6393298506736755,0.5484286546707153,0.3523820638656616,0.5306177735328674,0.6712436079978943,0.8657882809638977,0.29851651191711426,0.8251912593841553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
37,1751121874.4323716,1,0.4919372498989105,0.29902884364128113,0.5165535807609558,0.2659546434879303,0.528896689414978,0.26815521717071533,0.5413860082626343,0.2695659101009369,0.47441595792770386,0.26284465193748474,0.4606144428253174,0.262555330991745,0.448525995016098,0.2620371878147125,0.5636972188949585,0.29759934544563293,0.4380507469177246,0.2889159619808197,0.517928957939148,0.35193145275115967,0.4671551287174225,0.34662482142448425,0.6392607688903809,0.5472338795661926,0.35234278440475464,0.5304218530654907,0.671462893486023,0.8634465932846069,0.29864829778671265,0.8266804814338684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
38,1751121874.8350852,1,0.4917784333229065,0.29932263493537903,0.516555666923523,0.26600828766822815,0.5288839340209961,0.2681746780872345,0.5413998961448669,0.26955369114875793,0.4741939902305603,0.2630738914012909,0.4603755474090576,0.262820303440094,0.44840139150619507,0.2623392343521118,0.5637794733047485,0.29743486642837524,0.4380524754524231,0.28913450241088867,0.5178598165512085,0.35215485095977783,0.4670843183994293,0.34677067399024963,0.6392816305160522,0.5458360910415649,0.35238713026046753,0.5301408171653748,0.6711705327033997,0.8605951070785522,0.29884660243988037,0.8289391398429871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
39,1751121875.2409387,1,0.49247851967811584,0.29962506890296936,0.5175089240074158,0.266031414270401,0.5297632813453674,0.2680710554122925,0.5426197648048401,0.2694327235221863,0.4748748242855072,0.2630516290664673,0.4609653949737549,0.26278579235076904,0.4487365186214447,0.26224246621131897,0.5650416612625122,0.29687684774398804,0.43840426206588745,0.2881450951099396,0.5183082222938538,0.35218191146850586,0.4676109254360199,0.34670406579971313,0.6396755576133728,0.5451849102973938,0.3524591326713562,0.530086100101471,0.6709008812904358,0.8592456579208374,0.29896965622901917,0.8300781846046448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
40,1751121875.6392748,1,0.49458178877830505,0.3038530945777893,0.5193601846694946,0.2681416869163513,0.5318310260772705,0.26952382922172546,0.5451442003250122,0.27088603377342224,0.4767209589481354,0.26611748337745667,0.46330195665359497,0.2663308382034302,0.4505585730075836,0.2664925754070282,0.5672459602355957,0.29740801453590393,0.4393473267555237,0.29040148854255676,0.5200762748718262,0.35442179441452026,0.46984657645225525,0.34873098134994507,0.6409622430801392,0.5446043014526367,0.3527829051017761,0.5302636027336121,0.6711769700050354,0.8584448099136353,0.298906147480011,0.8299623131752014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
41,1751121876.0490859,1,0.49643296003341675,0.3038100302219391,0.5210905075073242,0.2682268023490906,0.5336839556694031,0.2695825397968292,0.5470893383026123,0.27090898156166077,0.47819846868515015,0.2662017345428467,0.46472984552383423,0.26644080877304077,0.45172443985939026,0.26670101284980774,0.5685399770736694,0.2973456382751465,0.4399329125881195,0.2909758985042572,0.5219024419784546,0.354513019323349,0.47150444984436035,0.348803848028183,0.6416734457015991,0.5448760986328125,0.3528623878955841,0.5305168032646179,0.6715253591537476,0.8598095178604126,0.29879558086395264,0.8299785852432251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
42,1751121876.4361963,1,0.49332818388938904,0.3037933111190796,0.5194438695907593,0.268229216337204,0.5325068831443787,0.26958104968070984,0.5457665324211121,0.2709108293056488,0.4755111336708069,0.26626843214035034,0.4617694914340973,0.2664913833141327,0.4496212899684906,0.26675960421562195,0.5684863328933716,0.2973141670227051,0.43932557106018066,0.2911096513271332,0.5206115245819092,0.35454633831977844,0.4687219560146332,0.3488137423992157,0.6422122716903687,0.5441259741783142,0.35302725434303284,0.5301580429077148,0.6716064810752869,0.8621740341186523,0.29857105016708374,0.8301340341567993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
43,1751121876.833695,1,0.49106794595718384,0.3037691116333008,0.5172067880630493,0.26830074191093445,0.5305560827255249,0.2696644365787506,0.5431475639343262,0.2710212469100952,0.473707914352417,0.26617729663848877,0.45992231369018555,0.26617148518562317,0.44857102632522583,0.2661658823490143,0.5666744112968445,0.29743692278862,0.4389724135398865,0.2907191216945648,0.5185807347297668,0.35452646017074585,0.46617111563682556,0.348727822303772,0.6423283815383911,0.5435619354248047,0.353519082069397,0.529491662979126,0.6714667081832886,0.86209636926651,0.29831355810165405,0.8283690214157104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
44,1751121877.247468,1,0.4902667999267578,0.30386388301849365,0.5160439610481262,0.2683815360069275,0.5295670032501221,0.26976457238197327,0.5417996644973755,0.2711670994758606,0.4729713499546051,0.266105979681015,0.45932164788246155,0.2659379541873932,0.44820910692214966,0.26583975553512573,0.5653030276298523,0.29753223061561584,0.4387222230434418,0.2907230257987976,0.5177308320999146,0.35457107424736023,0.46537095308303833,0.34876030683517456,0.6422550082206726,0.5433797836303711,0.3533472716808319,0.5293863415718079,0.6714751720428467,0.8622028231620789,0.29810798168182373,0.8290478587150574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
45,1751121877.6377857,1,0.4900388717651367,0.3037470877170563,0.5154705047607422,0.26827943325042725,0.5289233326911926,0.26967427134513855,0.5408238172531128,0.27110281586647034,0.47272396087646484,0.26594430208206177,0.45912161469459534,0.26571083068847656,0.44805240631103516,0.2655857801437378,0.564400315284729,0.29757997393608093,0.43845659494400024,0.29085394740104675,0.5174316167831421,0.3545530438423157,0.46517157554626465,0.3487553596496582,0.6421180367469788,0.5431240797042847,0.3524855375289917,0.5294828414916992,0.671619176864624,0.8616262674331665,0.29784685373306274,0.8292732834815979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
46,1751121878.0421593,1,0.48973193764686584,0.30371713638305664,0.5147615075111389,0.26847249269485474,0.5282242894172668,0.2698231041431427,0.5397664904594421,0.2712896168231964,0.4723009467124939,0.2660045027732849,0.45878177881240845,0.2657186686992645,0.4478026330471039,0.26560601592063904,0.563292384147644,0.29785245656967163,0.4380621016025543,0.29101815819740295,0.517048716545105,0.35459816455841064,0.46497711539268494,0.348733127117157,0.641731858253479,0.543138861656189,0.35163748264312744,0.5297194719314575,0.6716675758361816,0.8615306615829468,0.29757481813430786,0.8288676142692566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
