id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
11,1751121864.0352783,3,0.513400673866272,0.2598075270652771,0.5367127656936646,0.2232200652360916,0.5506694912910461,0.22505898773670197,0.5627244710922241,0.22681395709514618,0.4933156371116638,0.2170046716928482,0.4779662489891052,0.21521331369876862,0.46577683091163635,0.21407192945480347,0.5837507843971252,0.2555893361568451,0.447068989276886,0.2400055080652237,0.5345577597618103,0.3185875713825226,0.4850904941558838,0.31199774146080017,0.6462003588676453,0.49807488918304443,0.35225874185562134,0.48287710547447205,0.6662381291389465,0.8049985766410828,0.30743396282196045,0.80506432056427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
12,1751121864.436597,3,0.5038877129554749,0.30051708221435547,0.5272499322891235,0.25987932085990906,0.5387651324272156,0.2614503502845764,0.5517627596855164,0.26307111978530884,0.4831255078315735,0.25498467683792114,0.4688209891319275,0.2539086937904358,0.45492416620254517,0.2531373202800751,0.5689986944198608,0.2862831652164459,0.43721336126327515,0.2724786102771759,0.5274181962013245,0.351671427488327,0.4726298749446869,0.34390315413475037,0.6408854722976685,0.5290716290473938,0.34051215648651123,0.5206975340843201,0.6641172170639038,0.85528564453125,0.2968664765357971,0.832576334476471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
13,1751121864.8381903,3,0.5032005310058594,0.3104284703731537,0.5252363085746765,0.2739480435848236,0.5375654101371765,0.2756294012069702,0.5507355332374573,0.2777240574359894,0.4826454520225525,0.26975977420806885,0.4682433009147644,0.2688208520412445,0.4548693299293518,0.26839444041252136,0.5699679255485535,0.30532392859458923,0.4369833469390869,0.29057642817497253,0.52683424949646,0.3616650700569153,0.4735054075717926,0.3546043336391449,0.6391571164131165,0.5421640872955322,0.34401068091392517,0.5319059491157532,0.6585971117019653,0.8604360222816467,0.3021489977836609,0.8377657532691956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
14,1751121865.2353437,3,0.4999386668205261,0.31059730052948,0.5222940444946289,0.27423349022865295,0.5346910953521729,0.2758792042732239,0.5477092266082764,0.2778433859348297,0.48117080330848694,0.27048593759536743,0.46722283959388733,0.26963701844215393,0.45449647307395935,0.2695821523666382,0.5685800909996033,0.3055967092514038,0.43743443489074707,0.29149314761161804,0.5240254402160645,0.3616045415401459,0.472769558429718,0.35417893528938293,0.638649582862854,0.5409032106399536,0.3492518365383148,0.5357142686843872,0.6639334559440613,0.856139600276947,0.30578750371932983,0.8420856595039368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
15,1751121865.634056,3,0.5103706121444702,0.31745535135269165,0.5308629274368286,0.2800980806350708,0.544002890586853,0.281917929649353,0.5562775731086731,0.28352412581443787,0.4908050000667572,0.27476829290390015,0.47596555948257446,0.2732655107975006,0.4633895754814148,0.27259838581085205,0.5776662826538086,0.30921563506126404,0.4418361186981201,0.29444757103919983,0.5313127636909485,0.3680537939071655,0.4827631413936615,0.359737753868103,0.6416366696357727,0.545773446559906,0.35130149126052856,0.5355050563812256,0.6655336618423462,0.8623772263526917,0.30721962451934814,0.8454509973526001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
16,1751121866.0395072,3,0.512032687664032,0.3205486834049225,0.5314022898674011,0.28335437178611755,0.5443927645683289,0.2842484414577484,0.5568712949752808,0.285341739654541,0.49047785997390747,0.28112778067588806,0.47616147994995117,0.2807522714138031,0.4639151096343994,0.2796666920185089,0.5779253244400024,0.30988627672195435,0.44247445464134216,0.30356329679489136,0.5330355763435364,0.3703596889972687,0.48468413949012756,0.36494365334510803,0.6439075469970703,0.543410062789917,0.35284310579299927,0.5367883443832397,0.6676791906356812,0.8508670330047607,0.31007257103919983,0.847548246383667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
17,1751121866.4425204,3,0.5035818219184875,0.31795206665992737,0.5254194140434265,0.2800920903682709,0.5381117463111877,0.2813691198825836,0.5513318777084351,0.28285863995552063,0.483288049697876,0.2772059142589569,0.4690636694431305,0.27658212184906006,0.4561547636985779,0.2764299809932709,0.5722503066062927,0.3090566396713257,0.43934279680252075,0.2987813651561737,0.5274426937103271,0.36866873502731323,0.47588810324668884,0.3621824085712433,0.6400068998336792,0.5435383319854736,0.34771212935447693,0.5377896428108215,0.6652306318283081,0.8564510941505432,0.30941733717918396,0.8541478514671326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
18,1751121866.8371289,3,0.5017277598381042,0.31576380133628845,0.5239099264144897,0.2779526710510254,0.536881685256958,0.2794487178325653,0.5499448776245117,0.2809952199459076,0.48141083121299744,0.27558979392051697,0.4669775068759918,0.2753116488456726,0.45408836007118225,0.27569395303726196,0.571377158164978,0.30807751417160034,0.4378995895385742,0.2980910837650299,0.5261641144752502,0.3670094311237335,0.4741191267967224,0.3603120446205139,0.6384819746017456,0.547162652015686,0.34778285026550293,0.5393656492233276,0.6653967499732971,0.8578539490699768,0.30932125449180603,0.8542622923851013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
19,1751121867.2404206,3,0.5053510665893555,0.31495147943496704,0.5268039107322693,0.27718955278396606,0.5397451519966125,0.2789404094219208,0.5523873567581177,0.2806794047355652,0.4846184253692627,0.2740965783596039,0.46984806656837463,0.2738484740257263,0.45740824937820435,0.2748064398765564,0.5733417868614197,0.30815860629081726,0.4383601248264313,0.2977422773838043,0.5284178256988525,0.36705586314201355,0.47684431076049805,0.3598332107067108,0.6389046907424927,0.5505312085151672,0.34796804189682007,0.5403614640235901,0.6652833223342896,0.8604389429092407,0.3095175325870514,0.8544380068778992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
95,1751121897.7091298,3,0.49515312910079956,0.32289326190948486,0.5171933770179749,0.2920292019844055,0.5296483039855957,0.2939246594905853,0.5388934016227722,0.29522833228111267,0.4785868525505066,0.28850045800209045,0.46504145860671997,0.2873087227344513,0.45639950037002563,0.2865935266017914,0.5580542087554932,0.31882399320602417,0.44424504041671753,0.3089612126350403,0.5188902020454407,0.3700355589389801,0.4704107642173767,0.36392468214035034,0.6267404556274414,0.5486507415771484,0.35600724816322327,0.5345419049263,0.6456247568130493,0.8504225611686707,0.3173636794090271,0.8212324976921082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
96,1751121898.1110055,3,0.4931159019470215,0.3226894438266754,0.5153802633285522,0.2915472388267517,0.5279881954193115,0.29361867904663086,0.5373085737228394,0.29505082964897156,0.47624045610427856,0.2879565358161926,0.4624902606010437,0.2867908179759979,0.45416730642318726,0.2861703932285309,0.5569549202919006,0.3192945122718811,0.4421290457248688,0.3087444603443146,0.5171212553977966,0.37032052874565125,0.4681258201599121,0.36410489678382874,0.6246216297149658,0.5481951236724854,0.3547748923301697,0.5349055528640747,0.6458554267883301,0.8420698642730713,0.31465449929237366,0.8203429579734802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
97,1751121898.7146254,3,0.4934033751487732,0.3203025758266449,0.5161460041999817,0.2901425063610077,0.5283270478248596,0.2924934923648834,0.5385974049568176,0.294070839881897,0.4762689173221588,0.2842915952205658,0.46254053711891174,0.28277769684791565,0.45381689071655273,0.28212010860443115,0.5576069355010986,0.3190445601940155,0.4417427182197571,0.306059867143631,0.5171126127243042,0.3688308298587799,0.46787896752357483,0.3628688156604767,0.6241968870162964,0.5502063632011414,0.3539159595966339,0.5340595245361328,0.63913494348526,0.8459254503250122,0.3137218952178955,0.8168715834617615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
98,1751121899.0737536,3,0.49692338705062866,0.31899985671043396,0.5183655023574829,0.28825727105140686,0.5296147465705872,0.2902538478374481,0.5411860942840576,0.2914881110191345,0.47862106561660767,0.2809428572654724,0.465625524520874,0.2796705365180969,0.45454010367393494,0.27931302785873413,0.5596004724502563,0.315001904964447,0.4423401355743408,0.3050486743450165,0.5184176564216614,0.36795613169670105,0.4715319573879242,0.3632207214832306,0.6175999641418457,0.5386479496955872,0.37026292085647583,0.5129197835922241,0.6359100341796875,0.8353993892669678,0.30668607354164124,0.7628802061080933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
99,1751121899.434475,3,0.485747754573822,0.29333657026290894,0.5084564089775085,0.2601233720779419,0.5227597951889038,0.2610841393470764,0.5324288606643677,0.26198896765708923,0.465968519449234,0.2574928402900696,0.4533722996711731,0.2575596570968628,0.44586554169654846,0.2576689124107361,0.5541507005691528,0.28750360012054443,0.4315730631351471,0.2841096818447113,0.5113601088523865,0.3454533815383911,0.45952123403549194,0.3449343740940094,0.6203597784042358,0.5273128747940063,0.35421067476272583,0.5110745429992676,0.6547496318817139,0.8213299512863159,0.33977383375167847,0.7954797148704529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
100,1751121899.8416336,3,0.419003963470459,0.20413903892040253,0.4411558210849762,0.1678641438484192,0.45771974325180054,0.1675172597169876,0.47434574365615845,0.16753323376178741,0.40659165382385254,0.16886208951473236,0.39578738808631897,0.16961687803268433,0.3854634165763855,0.1712469905614853,0.5049195885658264,0.18643254041671753,0.3861715793609619,0.19529080390930176,0.44467025995254517,0.25145208835601807,0.40840643644332886,0.2524101138114929,0.6046444177627563,0.4496099650859833,0.3414302468299866,0.4497399926185608,0.6410852670669556,0.7670722603797913,0.33860957622528076,0.7342949509620667,0.6519180536270142,1.004884958267212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5507193207740784,0.9786863327026367,0.38657742738723755,0.9609401226043701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
101,1751121900.2595882,3,0.2824193835258484,0.20768927037715912,0.3060692846775055,0.16201545298099518,0.3204787075519562,0.1603498011827469,0.3360265791416168,0.15857800841331482,0.28127914667129517,0.1640717089176178,0.27628225088119507,0.16383811831474304,0.27082785964012146,0.16344834864139557,0.3772431015968323,0.17787985503673553,0.29436734318733215,0.18401722609996796,0.309457391500473,0.25719839334487915,0.282893568277359,0.26030266284942627,0.5234463214874268,0.4472503960132599,0.2929745316505432,0.42516225576400757,0.5789451003074646,0.8013696074485779,-1.0,-1.0,0.597952663898468,1.022460699081421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5008535385131836,0.9629355072975159,0.34965312480926514,0.939465343952179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
102,1751121900.6480246,3,0.2802368402481079,0.2656615376472473,0.30296143889427185,0.21416333317756653,0.3178219199180603,0.21030820906162262,0.33517295122146606,0.20573244988918304,0.2746773660182953,0.21868929266929626,0.26740992069244385,0.21874076128005981,0.2606554627418518,0.21876271069049835,0.39229196310043335,0.21400608122348785,0.2911381721496582,0.22960886359214783,0.31380659341812134,0.31146126985549927,0.2841253876686096,0.31346696615219116,0.5580223798751831,0.48651596903800964,0.31852567195892334,0.4535457491874695,0.6259785294532776,0.8565157651901245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
