id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
11,1751121864.0352783,3,0.513400673866272,0.2598075270652771,0.5367127656936646,0.2232200652360916,0.5506694912910461,0.22505898773670197,0.5627244710922241,0.22681395709514618,0.4933156371116638,0.2170046716928482,0.4779662489891052,0.21521331369876862,0.46577683091163635,0.21407192945480347,0.5837507843971252,0.2555893361568451,0.447068989276886,0.2400055080652237,0.5345577597618103,0.3185875713825226,0.4850904941558838,0.31199774146080017,0.6462003588676453,0.49807488918304443,0.35225874185562134,0.48287710547447205,0.6662381291389465,0.8049985766410828,0.30743396282196045,0.80506432056427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
12,1751121864.436597,3,0.5038877129554749,0.30051708221435547,0.5272499322891235,0.25987932085990906,0.5387651324272156,0.2614503502845764,0.5517627596855164,0.26307111978530884,0.4831255078315735,0.25498467683792114,0.4688209891319275,0.2539086937904358,0.45492416620254517,0.2531373202800751,0.5689986944198608,0.2862831652164459,0.43721336126327515,0.2724786102771759,0.5274181962013245,0.351671427488327,0.4726298749446869,0.34390315413475037,0.6408854722976685,0.5290716290473938,0.34051215648651123,0.5206975340843201,0.6641172170639038,0.85528564453125,0.2968664765357971,0.832576334476471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
13,1751121864.8381903,3,0.5032005310058594,0.3104284703731537,0.5252363085746765,0.2739480435848236,0.5375654101371765,0.2756294012069702,0.5507355332374573,0.2777240574359894,0.4826454520225525,0.26975977420806885,0.4682433009147644,0.2688208520412445,0.4548693299293518,0.26839444041252136,0.5699679255485535,0.30532392859458923,0.4369833469390869,0.29057642817497253,0.52683424949646,0.3616650700569153,0.4735054075717926,0.3546043336391449,0.6391571164131165,0.5421640872955322,0.34401068091392517,0.5319059491157532,0.6585971117019653,0.8604360222816467,0.3021489977836609,0.8377657532691956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
14,1751121865.2353437,3,0.4999386668205261,0.31059730052948,0.5222940444946289,0.27423349022865295,0.5346910953521729,0.2758792042732239,0.5477092266082764,0.2778433859348297,0.48117080330848694,0.27048593759536743,0.46722283959388733,0.26963701844215393,0.45449647307395935,0.2695821523666382,0.5685800909996033,0.3055967092514038,0.43743443489074707,0.29149314761161804,0.5240254402160645,0.3616045415401459,0.472769558429718,0.35417893528938293,0.638649582862854,0.5409032106399536,0.3492518365383148,0.5357142686843872,0.6639334559440613,0.856139600276947,0.30578750371932983,0.8420856595039368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
15,1751121865.634056,3,0.5103706121444702,0.31745535135269165,0.5308629274368286,0.2800980806350708,0.544002890586853,0.281917929649353,0.5562775731086731,0.28352412581443787,0.4908050000667572,0.27476829290390015,0.47596555948257446,0.2732655107975006,0.4633895754814148,0.27259838581085205,0.5776662826538086,0.30921563506126404,0.4418361186981201,0.29444757103919983,0.5313127636909485,0.3680537939071655,0.4827631413936615,0.359737753868103,0.6416366696357727,0.545773446559906,0.35130149126052856,0.5355050563812256,0.6655336618423462,0.8623772263526917,0.30721962451934814,0.8454509973526001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
16,1751121866.0395072,3,0.512032687664032,0.3205486834049225,0.5314022898674011,0.28335437178611755,0.5443927645683289,0.2842484414577484,0.5568712949752808,0.285341739654541,0.49047785997390747,0.28112778067588806,0.47616147994995117,0.2807522714138031,0.4639151096343994,0.2796666920185089,0.5779253244400024,0.30988627672195435,0.44247445464134216,0.30356329679489136,0.5330355763435364,0.3703596889972687,0.48468413949012756,0.36494365334510803,0.6439075469970703,0.543410062789917,0.35284310579299927,0.5367883443832397,0.6676791906356812,0.8508670330047607,0.31007257103919983,0.847548246383667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
17,1751121866.4425204,3,0.5035818219184875,0.31795206665992737,0.5254194140434265,0.2800920903682709,0.5381117463111877,0.2813691198825836,0.5513318777084351,0.28285863995552063,0.483288049697876,0.2772059142589569,0.4690636694431305,0.27658212184906006,0.4561547636985779,0.2764299809932709,0.5722503066062927,0.3090566396713257,0.43934279680252075,0.2987813651561737,0.5274426937103271,0.36866873502731323,0.47588810324668884,0.3621824085712433,0.6400068998336792,0.5435383319854736,0.34771212935447693,0.5377896428108215,0.6652306318283081,0.8564510941505432,0.30941733717918396,0.8541478514671326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
18,1751121866.8371289,3,0.5017277598381042,0.31576380133628845,0.5239099264144897,0.2779526710510254,0.536881685256958,0.2794487178325653,0.5499448776245117,0.2809952199459076,0.48141083121299744,0.27558979392051697,0.4669775068759918,0.2753116488456726,0.45408836007118225,0.27569395303726196,0.571377158164978,0.30807751417160034,0.4378995895385742,0.2980910837650299,0.5261641144752502,0.3670094311237335,0.4741191267967224,0.3603120446205139,0.6384819746017456,0.547162652015686,0.34778285026550293,0.5393656492233276,0.6653967499732971,0.8578539490699768,0.30932125449180603,0.8542622923851013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
19,1751121867.2404206,3,0.5053510665893555,0.31495147943496704,0.5268039107322693,0.27718955278396606,0.5397451519966125,0.2789404094219208,0.5523873567581177,0.2806794047355652,0.4846184253692627,0.2740965783596039,0.46984806656837463,0.2738484740257263,0.45740824937820435,0.2748064398765564,0.5733417868614197,0.30815860629081726,0.4383601248264313,0.2977422773838043,0.5284178256988525,0.36705586314201355,0.47684431076049805,0.3598332107067108,0.6389046907424927,0.5505312085151672,0.34796804189682007,0.5403614640235901,0.6652833223342896,0.8604389429092407,0.3095175325870514,0.8544380068778992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
20,1751121867.686243,1,0.5068987011909485,0.31488069891929626,0.5278652906417847,0.2769317030906677,0.5408687591552734,0.2786884307861328,0.5533410310745239,0.2804868817329407,0.4859537184238434,0.2738542854785919,0.4710477292537689,0.2737022638320923,0.45851534605026245,0.2747752070426941,0.5742884874343872,0.3080671727657318,0.4386882781982422,0.29768189787864685,0.5293490290641785,0.367371141910553,0.4781011641025543,0.3600899577140808,0.639278769493103,0.5512958765029907,0.3482932150363922,0.5402206778526306,0.6652158498764038,0.8609933853149414,0.30946677923202515,0.8528174757957458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
21,1751121868.102925,1,0.5068577527999878,0.3140351474285126,0.5276729464530945,0.27605146169662476,0.5405868291854858,0.2778354287147522,0.5531520843505859,0.27964484691619873,0.48596495389938354,0.27315381169319153,0.47105127573013306,0.27308574318885803,0.4584971070289612,0.27429839968681335,0.5741358995437622,0.3075334131717682,0.4388267993927002,0.29749003052711487,0.5293976068496704,0.3666740357875824,0.4785107672214508,0.359557181596756,0.639396071434021,0.5509325265884399,0.3496176302433014,0.5367439985275269,0.6709955334663391,0.8551537394523621,0.2949041724205017,0.8361297249794006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
22,1751121868.5511076,1,0.5028499960899353,0.31173303723335266,0.5253615975379944,0.27408653497695923,0.5374504923820496,0.27541491389274597,0.5507034063339233,0.27681002020835876,0.48227959871292114,0.27166375517845154,0.4685283303260803,0.27175387740135193,0.45537203550338745,0.27207982540130615,0.5713204145431519,0.3043624758720398,0.4392755925655365,0.2976329028606415,0.5279382467269897,0.3626266419887543,0.476936399936676,0.35676366090774536,0.6405566930770874,0.5501351952552795,0.3528949022293091,0.5345760583877563,0.6774404048919678,0.8565676808357239,0.2853716313838959,0.8256078958511353,-1.0,-1.0,0.3702451288700104,1.0077508687973022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
23,1751121868.9045963,1,0.49936890602111816,0.30793818831443787,0.5236203074455261,0.2715201675891876,0.5359210968017578,0.2726287841796875,0.5491429567337036,0.27380895614624023,0.48104292154312134,0.269707053899765,0.4675886631011963,0.2700430154800415,0.45453929901123047,0.2704034149646759,0.5708791017532349,0.3018951416015625,0.4401448667049408,0.29550349712371826,0.5256990194320679,0.3581438958644867,0.4747926592826843,0.3521777093410492,0.6398755311965942,0.5474725961685181,0.3531597852706909,0.5344600677490234,0.6582271456718445,0.8587442636489868,0.3173658549785614,0.8530194163322449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
24,1751121869.2854733,1,0.4939042925834656,0.3072999119758606,0.5202221274375916,0.27120253443717957,0.5330950021743774,0.272381454706192,0.5457005500793457,0.2736625075340271,0.476447731256485,0.2688867747783661,0.46284690499305725,0.268803209066391,0.45083776116371155,0.26855793595314026,0.568461537361145,0.3013644814491272,0.43953895568847656,0.2934470772743225,0.5212173461914062,0.3577224314212799,0.46819034218788147,0.3516194224357605,0.640204131603241,0.5466548204421997,0.3528733551502228,0.534654974937439,0.6588858962059021,0.8638119101524353,0.3183145225048065,0.8559741973876953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
25,1751121869.640488,1,0.4898446500301361,0.3043501079082489,0.515040397644043,0.2697538435459137,0.52875155210495,0.27112606167793274,0.5406497716903687,0.2723788022994995,0.47159504890441895,0.2678927481174469,0.4572509229183197,0.26770371198654175,0.446713387966156,0.26777398586273193,0.5634395480155945,0.30002716183662415,0.4356463849544525,0.2933852970600128,0.5184294581413269,0.35496893525123596,0.46475544571876526,0.3498533368110657,0.6401067972183228,0.5485162734985352,0.3496744632720947,0.5350408554077148,0.6582256555557251,0.8713840842247009,0.3173711895942688,0.8530556559562683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
26,1751121870.0618174,1,0.4903038442134857,0.3038223683834076,0.5152970552444458,0.269326388835907,0.528844952583313,0.2707522213459015,0.5409070253372192,0.27195051312446594,0.47206202149391174,0.26754283905029297,0.4579184651374817,0.2674207389354706,0.4468425214290619,0.2675049901008606,0.5633370280265808,0.2995961606502533,0.4356047213077545,0.29343047738075256,0.518459141254425,0.35433587431907654,0.46533432602882385,0.3494570851325989,0.6399271488189697,0.5503925085067749,0.35002946853637695,0.5360012650489807,0.656245231628418,0.8754433393478394,0.31732645630836487,0.8554661870002747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
27,1751121870.471286,1,0.49036040902137756,0.303541362285614,0.5153743624687195,0.26914897561073303,0.5288726687431335,0.2706395089626312,0.5410119891166687,0.27183061838150024,0.4720752239227295,0.26734209060668945,0.4578944146633148,0.26719263195991516,0.446789026260376,0.26727113127708435,0.5633228421211243,0.2992868721485138,0.435568243265152,0.29339542984962463,0.518377423286438,0.35412460565567017,0.4653300344944,0.3492598235607147,0.639776885509491,0.5501371622085571,0.3500288426876068,0.5360226035118103,0.656050980091095,0.8706934452056885,0.3171490728855133,0.855990469455719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
