id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
56,2025-06-30T14:51:10.426887,p3,1,c,,7.70612835389236,0.135820388431973,0.0320274829864502,0.00503063201904297,,"{""neck"": {""neck_angle"": 7.706128353892362, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.029391556978225708, ""neck_top"": [0.37897947430610657, 0.3737184703350067], ""shoulder_center"": [0.4083710312843323, 0.5909281373023987]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.13582038843197328, ""shoulder_center"": [0.4083710312843323, 0.5909281373023987], ""hip_center"": [0.4096790999174118, 1.1427353620529175]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.032027482986450195, ""shoulder_angle"": 173.8468964402055, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5569123029708862, 0.5749143958091736], ""right_shoulder"": [0.2598297595977783, 0.6069418787956238]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.005030632019042969, ""pelvic_angle"": 178.49499692387104, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.505415678024292, 1.140220046043396], ""right_hip"": [0.3139425218105316, 1.145250678062439]}}",0.382124483585358,0.406403332948685,0.391266107559204,0.356931388378143,0.402368247509003,0.353268146514893,0.41308006644249,0.34978449344635,0.358633100986481,0.367390245199203,0.347781240940094,0.370382279157639,0.339227795600891,0.374090313911438,0.428088426589966,0.35899755358696,0.329870522022247,0.388439387083054,0.411061584949493,0.440954625606537,0.368794500827789,0.451953887939453,0.556912302970886,0.574914395809174,0.259829759597778,0.606941878795624,0.606879591941833,0.87300044298172,0.196984902024269,0.884442746639252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57,2025-06-30T14:51:10.897929,p3,1,c,,8.03897195112476,-0.276065264583232,0.0306499004364014,0.0032123327255249,,"{""neck"": {""neck_angle"": 8.038971951124765, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.027763143181800842, ""neck_top"": [0.3806615471839905, 0.3937147706747055], ""shoulder_center"": [0.4084246903657913, 0.5902895331382751]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.27606526458323183, ""shoulder_center"": [0.4084246903657913, 0.5902895331382751], ""hip_center"": [0.4057518094778061, 1.1450265049934387]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.030649900436401367, ""shoulder_angle"": 174.1064252458532, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5568839907646179, 0.5749645829200745], ""right_shoulder"": [0.2599653899669647, 0.6056144833564758]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0032123327255249023, ""pelvic_angle"": 179.0338424959303, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5009928345680237, 1.1434203386306763], ""right_hip"": [0.3105107843875885, 1.1466326713562012]}}",0.374441564083099,0.441380947828293,0.389002054929733,0.391978442668915,0.400982469320297,0.387599140405655,0.41285640001297,0.383210241794586,0.355372488498688,0.400893747806549,0.345587074756622,0.402767926454544,0.337411433458328,0.404218882322311,0.429215729236603,0.383084446191788,0.332107365131378,0.404345095157623,0.404878705739975,0.472970336675644,0.365351021289825,0.48285099864006,0.556883990764618,0.574964582920074,0.259965389966965,0.605614483356476,0.606643736362457,0.873070180416107,0.197549283504486,0.882021307945251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58,2025-06-30T14:51:11.373370,p3,1,c,,8.25236791445461,-0.0782256984840636,0.0311774015426636,0.0144661664962769,,"{""neck"": {""neck_angle"": 8.252367914454608, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.028100773692131042, ""neck_top"": [0.38076137006282806, 0.39669495820999146], ""shoulder_center"": [0.4088621437549591, 0.5904462337493896]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.07822569848406362, ""shoulder_center"": [0.4088621437549591, 0.5904462337493896], ""hip_center"": [0.40810832381248474, 1.142575204372406]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.031177401542663574, ""shoulder_angle"": 174.02228877751983, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.557735800743103, 0.5748575329780579], ""right_shoulder"": [0.2599884867668152, 0.6060349345207214]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.014466166496276855, ""pelvic_angle"": 175.6858321985879, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5039881467819214, 1.1353421211242676], ""right_hip"": [0.3122285008430481, 1.1498082876205444]}}",0.379819452762604,0.440920770168304,0.391503036022186,0.392790228128433,0.403266340494156,0.388304620981216,0.414327293634415,0.384023159742355,0.359100103378296,0.40207913517952,0.348704159259796,0.404127210378647,0.339571267366409,0.406139850616455,0.429076373577118,0.385200560092926,0.332446366548538,0.408189356327057,0.407986015081406,0.472362548112869,0.368975102901459,0.48219221830368,0.557735800743103,0.574857532978058,0.259988486766815,0.606034934520721,0.605177760124207,0.878929316997528,0.197235241532326,0.881893813610077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59,2025-06-30T14:51:11.855996,p3,1,c,,7.78732160155877,-0.18545581174324,0.0309960246086121,0.00845468044281006,,"{""neck"": {""neck_angle"": 7.787321601558771, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.026780739426612854, ""neck_top"": [0.3823227435350418, 0.3947152644395828], ""shoulder_center"": [0.40910348296165466, 0.5905416905879974]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.18545581174324025, ""shoulder_center"": [0.40910348296165466, 0.5905416905879974], ""hip_center"": [0.40730832517147064, 1.1451460719108582]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.03099602460861206, ""shoulder_angle"": 174.0725403343512, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5583749413490295, 0.5750436782836914], ""right_shoulder"": [0.2598320245742798, 0.6060397028923035]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.008454680442810059, ""pelvic_angle"": 177.45952298055653, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5025857090950012, 1.1409187316894531], ""right_hip"": [0.31203094124794006, 1.1493734121322632]}}",0.381680965423584,0.437761753797531,0.393422275781631,0.38819345831871,0.405740827322006,0.382932931184769,0.416766732931137,0.378942877054214,0.359445363283157,0.399480193853378,0.348577916622162,0.402139514684677,0.339560896158218,0.404419422149658,0.432196438312531,0.382021725177765,0.332449048757553,0.407408803701401,0.411022424697876,0.469577580690384,0.369904816150665,0.481838494539261,0.55837494134903,0.575043678283691,0.25983202457428,0.606039702892303,0.604695439338684,0.880895733833313,0.196383014321327,0.882033228874207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60,2025-06-30T14:51:12.322130,p3,1,c,,7.71904521380715,-0.143169375748218,0.03057861328125,0.00772857666015625,,"{""neck"": {""neck_angle"": 7.71904521380715, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.02661435306072235, ""neck_top"": [0.3824463039636612, 0.3940202593803406], ""shoulder_center"": [0.40906065702438354, 0.5903726816177368]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.14316937574821803, ""shoulder_center"": [0.40906065702438354, 0.5903726816177368], ""hip_center"": [0.4076743721961975, 1.1451568603515625]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.03057861328125, ""shoulder_angle"": 174.15574928071734, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5584335327148438, 0.5750833749771118], ""right_shoulder"": [0.25968778133392334, 0.6056619882583618]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00772857666015625, ""pelvic_angle"": 177.6741410169045, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5028159022331238, 1.1412925720214844], ""right_hip"": [0.31253284215927124, 1.1490211486816406]}}",0.382757931947708,0.436344742774963,0.394354283809662,0.386404186487198,0.40679606795311,0.381136745214462,0.417740523815155,0.37735503911972,0.359794557094574,0.398173391819,0.348565936088562,0.401136040687561,0.339485853910446,0.403557330369949,0.43312281370163,0.380832523107529,0.331769794225693,0.407207995653152,0.412016868591309,0.468790203332901,0.370352566242218,0.481824666261673,0.558433532714844,0.575083374977112,0.259687781333923,0.605661988258362,0.604320645332336,0.880303204059601,0.197095170617104,0.880410254001617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61,2025-06-30T14:51:12.778059,p3,1,c,,8.06245571511677,-0.163811595679661,0.0293827652931213,0.00650703907012939,,"{""neck"": {""neck_angle"": 8.06245571511677, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.02779698371887207, ""neck_top"": [0.3808230608701706, 0.39384929835796356], ""shoulder_center"": [0.40862004458904266, 0.5900827944278717]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.16381159567966105, ""shoulder_center"": [0.40862004458904266, 0.5900827944278717], ""hip_center"": [0.4070312976837158, 1.1457714438438416]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.029382765293121338, ""shoulder_angle"": 174.38489335400192, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.558048665523529, 0.575391411781311], ""right_shoulder"": [0.2591914236545563, 0.6047741770744324]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0065070390701293945, ""pelvic_angle"": 178.0577524945115, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5029724836349487, 1.1425179243087769], ""right_hip"": [0.3110901117324829, 1.1490249633789062]}}",0.380389630794525,0.436974316835403,0.392313539981842,0.38666832447052,0.40460667014122,0.381275922060013,0.415973961353302,0.377180159091949,0.357347786426544,0.398531526327133,0.346321165561676,0.401491940021515,0.337626874446869,0.403887391090393,0.431828886270523,0.380274713039398,0.329817235469818,0.407423883676529,0.410823047161102,0.469063639640808,0.368387877941132,0.482641279697418,0.558048665523529,0.575391411781311,0.259191423654556,0.604774177074432,0.603851735591888,0.88070148229599,0.197609513998032,0.880089819431305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62,2025-06-30T14:51:13.213187,p3,1,c,,8.63200437738485,-0.412934020349323,0.028622031211853,0.00489330291748047,,"{""neck"": {""neck_angle"": 8.63200437738485, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.02968919277191162, ""neck_top"": [0.3808840215206146, 0.3944459557533264], ""shoulder_center"": [0.41057321429252625, 0.5900176763534546]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.41293402034932297, ""shoulder_center"": [0.41057321429252625, 0.5900176763534546], ""hip_center"": [0.40653881430625916, 1.1497925519943237]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.028622031211853027, ""shoulder_angle"": 174.60633370649145, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.562146782875061, 0.5757066607475281], ""right_shoulder"": [0.25899964570999146, 0.6043286919593811]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004893302917480469, ""pelvic_angle"": 178.5657020794806, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5042545795440674, 1.1473459005355835], ""right_hip"": [0.3088230490684509, 1.152239203453064]}}",0.388059109449387,0.438405215740204,0.397041112184525,0.387599736452103,0.408559709787369,0.382430255413055,0.418453633785248,0.378194242715836,0.363832086324692,0.398857891559601,0.35262793302536,0.401526242494583,0.342231512069702,0.403977662324905,0.430779695510864,0.380953371524811,0.330988347530365,0.407938539981842,0.416381925344467,0.471404045820236,0.373966634273529,0.483478188514709,0.562146782875061,0.575706660747528,0.258999645709991,0.604328691959381,0.607151865959167,0.88498991727829,0.19646742939949,0.882034599781036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63,2025-06-30T14:51:13.698518,p3,1,c,,8.39566611129416,-0.456090639721976,0.0219713449478149,0.000708103179931641,,"{""neck"": {""neck_angle"": 8.395666111294164, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.028652548789978027, ""neck_top"": [0.39508354663848877, 0.4202546179294586], ""shoulder_center"": [0.4237360954284668, 0.6143909096717834]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.45609063972197633, ""shoulder_center"": [0.4237360954284668, 0.6143909096717834], ""hip_center"": [0.4190773069858551, 1.1996326446533203]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.02197134494781494, ""shoulder_angle"": 176.2064947739496, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5894173383712769, 0.603405237197876], ""right_shoulder"": [0.25805485248565674, 0.6253765821456909]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0007081031799316406, ""pelvic_angle"": 179.81092834283464, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5263677835464478, 1.1992785930633545], ""right_hip"": [0.31178683042526245, 1.1999866962432861]}}",0.399580240249634,0.485322058200836,0.412941217422485,0.426020443439484,0.426601946353912,0.421297937631607,0.439219415187836,0.416774809360504,0.371173292398453,0.436706930398941,0.358063399791718,0.438633352518082,0.346887290477753,0.44025331735611,0.456099987030029,0.405373275279999,0.334067106246948,0.435135960578918,0.431236088275909,0.520446717739105,0.382552087306976,0.529581665992737,0.589417338371277,0.603405237197876,0.258054852485657,0.625376582145691,0.627116322517395,0.901755034923553,0.190483078360558,0.910442888736725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64,2025-06-30T14:51:14.150200,p3,1,c,,5.2623858095103,-2.08442075467564,0.00802004337310791,0.00862681865692139,,"{""neck"": {""neck_angle"": 5.2623858095103, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.012410223484039307, ""neck_top"": [0.43135347962379456, 0.5451977252960205], ""shoulder_center"": [0.44376370310783386, 0.6799375414848328]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.084420754675635, ""shoulder_center"": [0.44376370310783386, 0.6799375414848328], ""hip_center"": [0.42236505448818207, 1.2678760886192322]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00802004337310791, ""shoulder_angle"": 178.74077056083536, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6261929869651794, 0.6759275197982788], ""right_shoulder"": [0.2613344192504883, 0.6839475631713867]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.008626818656921387, ""pelvic_angle"": -177.85774757861722, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5376759171485901, 1.2721894979476929], ""right_hip"": [0.30705419182777405, 1.2635626792907715]}}",0.451079517602921,0.641678392887115,0.469872891902924,0.575967907905579,0.483479797840118,0.568490922451019,0.496347486972809,0.560982823371887,0.423018634319305,0.585366487503052,0.405131578445435,0.584506630897522,0.388092219829559,0.583175837993622,0.507983267307281,0.53109347820282,0.354723691940308,0.559301972389221,0.472804844379425,0.672425627708435,0.428166002035141,0.680902779102325,0.626192986965179,0.675927519798279,0.261334419250488,0.683947563171387,0.640253961086273,0.9314826130867,0.175721317529678,0.944453656673431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65,2025-06-30T14:51:14.621872,p3,1,c,,9.48693469218841,-0.879143062314907,0.000598311424255371,0.001700758934021,,"{""neck"": {""neck_angle"": 9.48693469218841, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.03706023842096329, ""neck_top"": [0.3872460424900055, 0.44078321754932404], ""shoulder_center"": [0.4243062809109688, 0.6625571250915527]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.8791430623149075, ""shoulder_center"": [0.4243062809109688, 0.6625571250915527], ""hip_center"": [0.414574533700943, 1.2967477440834045]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0005983114242553711, ""shoulder_angle"": 179.91188039938524, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6188185811042786, 0.662257969379425], ""right_shoulder"": [0.229793980717659, 0.6628562808036804]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.001700758934020996, ""pelvic_angle"": -179.60499785290827, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.537921667098999, 1.297598123550415], ""right_hip"": [0.29122740030288696, 1.295897364616394]}}",0.375587195158005,0.525767743587494,0.394375503063202,0.455459475517273,0.412237018346786,0.44767564535141,0.428358167409897,0.440477937459946,0.347784042358398,0.468129217624664,0.334907233715057,0.468241274356842,0.321524292230606,0.467935055494308,0.456783354282379,0.427803814411163,0.317708730697632,0.453762620687485,0.417264550924301,0.559760093688965,0.362063884735107,0.567980408668518,0.618818581104279,0.662257969379425,0.229793980717659,0.66285628080368,0.658014416694641,0.985314965248108,0.148198902606964,0.965859055519104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66,2025-06-30T14:51:15.072838,p3,1,c,,7.45878105228179,-1.31230853389313,0.0103502869606018,0.000858783721923828,,"{""neck"": {""neck_angle"": 7.458781052281793, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.030850589275360107, ""neck_top"": [0.401992604136467, 0.4272819310426712], ""shoulder_center"": [0.4328431934118271, 0.6629252731800079]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.3123085338931295, ""shoulder_center"": [0.4328431934118271, 0.6629252731800079], ""hip_center"": [0.41804055869579315, 1.3090996742248535]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.010350286960601807, ""shoulder_angle"": 178.4513256459425, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6242595911026001, 0.657750129699707], ""right_shoulder"": [0.24142679572105408, 0.6681004166603088]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0008587837219238281, ""pelvic_angle"": -179.80127973609564, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5418439507484436, 1.3095290660858154], ""right_hip"": [0.2942371666431427, 1.3086702823638916]}}",0.409270286560059,0.503052294254303,0.425304085016251,0.431516766548157,0.439465910196304,0.42534014582634,0.451123952865601,0.420812696218491,0.379677355289459,0.444163173437119,0.363606035709381,0.445551812648773,0.349886953830719,0.446360677480698,0.468084335327148,0.413834393024445,0.335900872945786,0.440729469060898,0.441507667303085,0.538872361183167,0.387721419334412,0.551685214042664,0.6242595911026,0.657750129699707,0.241426795721054,0.668100416660309,0.666078805923462,0.987332284450531,0.148620456457138,0.975951611995697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67,2025-06-30T14:51:15.532980,p3,1,c,,5.93096114383547,-0.853829696947288,0.0190065503120422,0.00224149227142334,,"{""neck"": {""neck_angle"": 5.9309611438354715, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.023935534060001373, ""neck_top"": [0.40998417139053345, 0.44109441339969635], ""shoulder_center"": [0.4339197054505348, 0.6714960634708405]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.8538296969472883, ""shoulder_center"": [0.4339197054505348, 0.6714960634708405], ""hip_center"": [0.42439596354961395, 1.3105342984199524]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.019006550312042236, ""shoulder_angle"": 177.1838251271901, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.627110481262207, 0.6619927883148193], ""right_shoulder"": [0.2407289296388626, 0.6809993386268616]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00224149227142334, ""pelvic_angle"": 179.47976416534956, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5478250980377197, 1.3094135522842407], ""right_hip"": [0.3009668290615082, 1.311655044555664]}}",0.420477688312531,0.526079952716827,0.435295879840851,0.45526134967804,0.449169009923935,0.450422257184982,0.461066156625748,0.44607812166214,0.391016721725464,0.462588310241699,0.375303119421005,0.462279230356216,0.361298471689224,0.461312919855118,0.475830554962158,0.433755069971085,0.344137787818909,0.448433756828308,0.451861560344696,0.565482199192047,0.397858917713165,0.57050609588623,0.627110481262207,0.661992788314819,0.240728929638863,0.680999338626862,0.673873782157898,0.983695447444916,0.15152396261692,0.983639001846313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68,2025-06-30T14:51:15.986491,p3,1,c,,6.41611394263311,-0.55983179108562,0.0177211165428162,0.00396907329559326,,"{""neck"": {""neck_angle"": 6.41611394263311, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.025636233389377594, ""neck_top"": [0.40577761828899384, 0.4399084597826004], ""shoulder_center"": [0.43141385167837143, 0.6678818166255951]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.5598317910856202, ""shoulder_center"": [0.43141385167837143, 0.6678818166255951], ""hip_center"": [0.42522019147872925, 1.3017495274543762]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.017721116542816162, ""shoulder_angle"": 177.38164391206467, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6251686811447144, 0.659021258354187], ""right_shoulder"": [0.2376590222120285, 0.6767423748970032]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.003969073295593262, ""pelvic_angle"": 179.07508333028497, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5481455326080322, 1.2997649908065796], ""right_hip"": [0.30229485034942627, 1.3037340641021729]}}",0.415790498256683,0.521753430366516,0.431211620569229,0.448990970849991,0.445925861597061,0.442584693431854,0.458376705646515,0.437487006187439,0.385027229785919,0.461482375860214,0.369171857833862,0.462577760219574,0.354727357625961,0.463059157133102,0.474300146102905,0.427908152341843,0.337255090475082,0.451908767223358,0.448790401220322,0.558180510997772,0.394844502210617,0.568916022777557,0.625168681144714,0.659021258354187,0.237659022212029,0.676742374897003,0.670753300189972,0.978338658809662,0.157014161348343,0.980132460594177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
