id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
93,2025-06-30T14:39:27.963440,p1,1,b,,5.15403739084521,3.15208862401839,0.0226072669029236,0.0186656713485718,,"{""neck"": {""neck_angle"": 5.154037390845213, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.01743227243423462, ""neck_top"": [0.4999491274356842, 0.4769795686006546], ""shoulder_center"": [0.4825168550014496, 0.6702455580234528]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 3.152088624018394, ""shoulder_center"": [0.4825168550014496, 0.6702455580234528], ""hip_center"": [0.5094991028308868, 1.1602092385292053]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.022607266902923584, ""shoulder_angle"": 174.82087486531694, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6072262525558472, 0.658941924571991], ""right_shoulder"": [0.357807457447052, 0.6815491914749146]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.018665671348571777, ""pelvic_angle"": 173.66632347872695, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5935817360877991, 1.1508764028549194], ""right_hip"": [0.4254164695739746, 1.1695420742034912]}}",0.516472518444061,0.514157652854919,0.531133413314819,0.476557850837708,0.541200518608093,0.477637708187103,0.551349520683289,0.478394716978073,0.498771905899048,0.467987328767776,0.484149277210236,0.463021159172058,0.469601780176163,0.458787500858307,0.557433009147644,0.485858649015427,0.442465245723724,0.468100488185883,0.527601480484009,0.555994153022766,0.4880251288414,0.549579322338104,0.607226252555847,0.658941924571991,0.357807457447052,0.681549191474915,0.66000372171402,0.924683511257172,0.372488349676132,0.973770558834076,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94,2025-06-30T14:39:28.408112,p1,1,b,,5.89011206221799,3.41729928101169,0.0260705947875977,0.0195438861846924,,"{""neck"": {""neck_angle"": 5.8901120622179945, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.02010020613670349, ""neck_top"": [0.5000466406345367, 0.4768407493829727], ""shoulder_center"": [0.47994643449783325, 0.6716752648353577]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 3.417299281011688, ""shoulder_center"": [0.47994643449783325, 0.6716752648353577], ""hip_center"": [0.5092885196208954, 1.1630526781082153]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.026070594787597656, ""shoulder_angle"": 173.98051355910266, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6035645604133606, 0.6586399674415588], ""right_shoulder"": [0.3563283085823059, 0.6847105622291565]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.019543886184692383, ""pelvic_angle"": 173.46890986526543, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5946439504623413, 1.1532807350158691], ""right_hip"": [0.42393308877944946, 1.1728246212005615]}}",0.519124627113342,0.515038192272186,0.533407211303711,0.477125495672226,0.54376208782196,0.478295147418976,0.553755640983582,0.479170769453049,0.501915454864502,0.467853575944901,0.488109350204468,0.462607651948929,0.475069284439087,0.457663029432297,0.55705863237381,0.486668616533279,0.443034648895264,0.467012882232666,0.528031289577484,0.55693244934082,0.490313768386841,0.550184369087219,0.603564560413361,0.658639967441559,0.356328308582306,0.684710562229156,0.659179210662842,0.922694504261017,0.370008021593094,0.976510882377625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95,2025-06-30T14:39:28.842723,p1,1,b,,6.44988477304912,3.49152264965735,0.0282697081565857,0.0201035737991333,,"{""neck"": {""neck_angle"": 6.449884773049116, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.02188292145729065, ""neck_top"": [0.49924470484256744, 0.4783909320831299], ""shoulder_center"": [0.4773617833852768, 0.6719600260257721]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 3.4915226496573526, ""shoulder_center"": [0.4773617833852768, 0.6719600260257721], ""hip_center"": [0.5074625164270401, 1.1653005480766296]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.028269708156585693, ""shoulder_angle"": 173.4668907984266, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6007876396179199, 0.6578251719474792], ""right_shoulder"": [0.35393592715263367, 0.6860948801040649]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.0201035737991333, ""pelvic_angle"": 173.31440434984947, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5932153463363647, 1.155248761177063], ""right_hip"": [0.42170968651771545, 1.1753523349761963]}}",0.515957832336426,0.517525851726532,0.532284319400787,0.479510337114334,0.542680323123932,0.4811010658741,0.552873075008392,0.482286483049393,0.50095146894455,0.469339907169342,0.487288892269135,0.46354952454567,0.474357068538666,0.458277523517609,0.55604875087738,0.489895731210709,0.442440658807755,0.466886132955551,0.5246861577034,0.560071170330048,0.486747652292252,0.552264928817749,0.60078763961792,0.657825171947479,0.353935927152634,0.686094880104065,0.65807843208313,0.922781407833099,0.369922429323196,0.978500485420227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96,2025-06-30T14:39:29.291678,p1,1,b,,0.0138889028953206,2.55407379001162,0.0247977375984192,0.0147800445556641,,"{""neck"": {""neck_angle"": 0.013888902895320637, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 4.2065978050231934e-05, ""neck_top"": [0.4878210127353668, 0.4977916330099106], ""shoulder_center"": [0.48786307871341705, 0.671326071023941]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.554073790011616, ""shoulder_center"": [0.48786307871341705, 0.671326071023941], ""hip_center"": [0.5098349899053574, 1.1638975143432617]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.02479773759841919, ""shoulder_angle"": 174.40380829307375, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6144031286239624, 0.6589272022247314], ""right_shoulder"": [0.3613230288028717, 0.6837249398231506]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.014780044555664062, ""pelvic_angle"": 175.20218371340084, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5978806614875793, 1.1565074920654297], ""right_hip"": [0.4217893183231354, 1.1712875366210938]}}",0.501899600028992,0.53289395570755,0.512980103492737,0.488639563322067,0.523652136325836,0.486891180276871,0.533125936985016,0.48570317029953,0.475431054830551,0.493119567632675,0.46043461561203,0.493865847587585,0.448040544986725,0.494232028722763,0.546326875686646,0.49190691113472,0.429315149784088,0.503676354885101,0.520949482917786,0.570469737052917,0.480416595935822,0.577240705490112,0.614403128623962,0.658927202224731,0.361323028802872,0.683724939823151,0.660201668739319,0.924388289451599,0.373378157615662,0.967323482036591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97,2025-06-30T14:39:29.727903,p1,1,b,,1.63186377353175,2.47376761797012,0.0220879912376404,0.0134404897689819,,"{""neck"": {""neck_angle"": 1.6318637735317456, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0049059391021728516, ""neck_top"": [0.4839576333761215, 0.5010778605937958], ""shoulder_center"": [0.4888635724782944, 0.6732819378376007]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.4737676179701236, ""shoulder_center"": [0.4888635724782944, 0.6732819378376007], ""hip_center"": [0.5100565105676651, 1.1638337969779968]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.02208799123764038, ""shoulder_angle"": 175.0077920058448, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6152950525283813, 0.6622379422187805], ""right_shoulder"": [0.3624320924282074, 0.6843259334564209]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.013440489768981934, ""pelvic_angle"": 175.65984895237574, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5986029505729675, 1.1571135520935059], ""right_hip"": [0.42151007056236267, 1.1705540418624878]}}",0.496030628681183,0.538914144039154,0.508158683776855,0.495744913816452,0.518603682518005,0.492617577314377,0.528666198253632,0.489640772342682,0.470089256763458,0.50051361322403,0.456110894680023,0.501236498355865,0.443706572055817,0.501353323459625,0.541805863380432,0.492348372936249,0.426109403371811,0.509807348251343,0.516691744327545,0.574303984642029,0.475674957036972,0.580812752246857,0.615295052528381,0.662237942218781,0.362432092428207,0.684325933456421,0.664138674736023,0.939439415931702,0.377307832241058,0.96996408700943,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98,2025-06-30T14:39:30.189546,p1,1,b,,2.37435292649151,2.6370093533716,0.0221682786941528,0.0131019353866577,,"{""neck"": {""neck_angle"": 2.3743529264915053, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007054969668388367, ""neck_top"": [0.48335354030132294, 0.5002048760652542], ""shoulder_center"": [0.4904085099697113, 0.6703516840934753]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.637009353371605, ""shoulder_center"": [0.4904085099697113, 0.6703516840934753], ""hip_center"": [0.5131571292877197, 1.1642746329307556]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.022168278694152832, ""shoulder_angle"": 175.04353538549526, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.618219256401062, 0.6592675447463989], ""right_shoulder"": [0.3625977635383606, 0.6814358234405518]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.013101935386657715, ""pelvic_angle"": 175.77581545629567, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.601851761341095, 1.1577236652374268], ""right_hip"": [0.4244624972343445, 1.1708256006240845]}}",0.491699159145355,0.539716303348541,0.505648136138916,0.495783865451813,0.51597797870636,0.492425560951233,0.526638090610504,0.489107817411423,0.467117488384247,0.500536680221558,0.453702986240387,0.501080334186554,0.441588878631592,0.500961244106293,0.541127681732178,0.491106659173965,0.425579398870468,0.509303092956543,0.514861524105072,0.575648725032806,0.472217559814453,0.58126038312912,0.618219256401062,0.659267544746399,0.362597763538361,0.681435823440552,0.664072275161743,0.935592353343964,0.378267496824265,0.969747722148895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99,2025-06-30T14:39:30.618676,p1,1,b,,1.77490923371765,2.65986389813222,0.0195121765136719,0.0129913091659546,,"{""neck"": {""neck_angle"": 1.7749092337176535, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.005387976765632629, ""neck_top"": [0.48349303007125854, 0.5000187009572983], ""shoulder_center"": [0.4888810068368912, 0.6738921403884888]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.659863898132223, ""shoulder_center"": [0.4888810068368912, 0.6738921403884888], ""hip_center"": [0.5120403468608856, 1.172406017780304]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.019512176513671875, ""shoulder_angle"": 175.68764850688245, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6182597875595093, 0.6641360521316528], ""right_shoulder"": [0.35950222611427307, 0.6836482286453247]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.01299130916595459, ""pelvic_angle"": 175.82180626416567, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.6009576320648193, 1.1659103631973267], ""right_hip"": [0.4231230616569519, 1.1789016723632812]}}",0.495107412338257,0.538358807563782,0.50755912065506,0.494240671396255,0.518052697181702,0.491092145442963,0.528402924537659,0.488124221563339,0.4692023396492,0.498981893062592,0.45488029718399,0.499774962663651,0.441872417926788,0.499929130077362,0.541790366172791,0.491422444581985,0.425195693969727,0.508614957332611,0.515556037425995,0.576326787471771,0.473735988140106,0.580971360206604,0.618259787559509,0.664136052131653,0.359502226114273,0.683648228645325,0.665014624595642,0.937145292758942,0.374749273061752,0.969935178756714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100,2025-06-30T14:39:31.094759,p1,1,a,,0.456636426182883,-1.26797212647426,0.00810730457305908,0.000821471214294434,,"{""neck"": {""neck_angle"": 0.4566364261828829, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0016086548566818237, ""neck_top"": [0.4827784299850464, 0.4482792764902115], ""shoulder_center"": [0.4843870848417282, 0.6501185894012451]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.2679721264742554, ""shoulder_center"": [0.4843870848417282, 0.6501185894012451], ""hip_center"": [0.47370545566082, 1.1327099204063416]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008107304573059082, ""shoulder_angle"": 178.15879917185075, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6104880571365356, 0.6460649371147156], ""right_shoulder"": [0.3582861125469208, 0.6541722416877747]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0008214712142944336, ""pelvic_angle"": -179.7042297505625, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5532712936401367, 1.1331206560134888], ""right_hip"": [0.3941396176815033, 1.1322991847991943]}}",0.493974775075912,0.471406668424606,0.507174134254456,0.429675728082657,0.517156302928925,0.428634345531464,0.527647912502289,0.427597910165787,0.469603449106216,0.432409703731537,0.455736458301544,0.433848351240158,0.443486362695694,0.435429006814957,0.539580285549164,0.441860944032669,0.425976574420929,0.454697608947754,0.512778162956238,0.513107120990753,0.472189605236053,0.51468425989151,0.610488057136536,0.646064937114716,0.358286112546921,0.654172241687775,0.624808430671692,0.925565659999847,0.314489662647247,0.939245343208313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101,2025-06-30T14:39:31.525975,p1,1,a,,0.779017359784679,-1.99078706747926,0.0096207857131958,0.00726127624511719,,"{""neck"": {""neck_angle"": 0.7790173597846789, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00286865234375, ""neck_top"": [0.4815468490123749, 0.4307403117418289], ""shoulder_center"": [0.4786781966686249, 0.6417132019996643]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.9907870674792643, ""shoulder_center"": [0.4786781966686249, 0.6417132019996643], ""hip_center"": [0.46269939839839935, 1.101405382156372]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0096207857131958, ""shoulder_angle"": -177.8658390389516, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6077629923820496, 0.6465235948562622], ""right_shoulder"": [0.3495934009552002, 0.6369028091430664]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0072612762451171875, ""pelvic_angle"": -177.3498233241208, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5411363840103149, 1.1050360202789307], ""right_hip"": [0.38426241278648376, 1.0977747440338135]}}",0.487568795681,0.444483637809753,0.503680646419525,0.410451531410217,0.513658404350281,0.410377025604248,0.524808049201965,0.410102158784866,0.466607481241226,0.409491747617722,0.453294336795807,0.410102784633636,0.441374927759171,0.410578221082687,0.537249207496643,0.428617864847183,0.425844490528107,0.432862758636475,0.506610572338104,0.488233685493469,0.464060872793198,0.487898200750351,0.60776299238205,0.646523594856262,0.3495934009552,0.636902809143066,0.612952411174774,0.933502376079559,0.312444925308228,0.908202230930328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102,2025-06-30T14:39:31.982282,p1,1,a,,0.843106393949473,-2.31160133419447,0.0163550972938538,0.0078880786895752,,"{""neck"": {""neck_angle"": 0.843106393949473, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003223419189453125, ""neck_top"": [0.48306453227996826, 0.4237719178199768], ""shoulder_center"": [0.47984111309051514, 0.6428130567073822]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.311601334194471, ""shoulder_center"": [0.47984111309051514, 0.6428130567073822], ""hip_center"": [0.46064798533916473, 1.1182793378829956]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01635509729385376, ""shoulder_angle"": -176.32916666600246, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6073047518730164, 0.6509906053543091], ""right_shoulder"": [0.3523774743080139, 0.6346355080604553]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.007888078689575195, ""pelvic_angle"": -177.2269738518446, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5420753955841064, 1.1222233772277832], ""right_hip"": [0.379220575094223, 1.114335298538208]}}",0.490503251552582,0.433941781520844,0.505769371986389,0.401010483503342,0.515835642814636,0.401834070682526,0.526608765125275,0.402660965919495,0.468484580516815,0.397942155599594,0.455039322376251,0.397920489311218,0.443495601415634,0.398738831281662,0.537782728672028,0.424147337675095,0.428346335887909,0.423396497964859,0.508149981498718,0.479737341403961,0.465522110462189,0.478625148534775,0.607304751873016,0.650990605354309,0.352377474308014,0.634635508060455,0.610871136188507,0.940071880817413,0.321719646453857,0.914475858211517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103,2025-06-30T14:39:32.428725,p1,1,a,,0.888526228694825,-2.37616210472171,0.0185980796813965,0.0071336030960083,,"{""neck"": {""neck_angle"": 0.8885262286948249, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0034407377243041992, ""neck_top"": [0.4837787449359894, 0.41949883103370667], ""shoulder_center"": [0.4803380072116852, 0.6413537859916687]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.3761621047217076, ""shoulder_center"": [0.4803380072116852, 0.6413537859916687], ""hip_center"": [0.4608117938041687, 1.111914336681366]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.018598079681396484, ""shoulder_angle"": -175.76999167985295, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6060652732849121, 0.6506528258323669], ""right_shoulder"": [0.35461074113845825, 0.6320547461509705]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.007133603096008301, ""pelvic_angle"": -177.48728521396168, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5420910716056824, 1.1154811382293701], ""right_hip"": [0.37953251600265503, 1.1083475351333618]}}",0.489971101284027,0.428014814853668,0.506131649017334,0.394199579954147,0.516157209873199,0.394330114126205,0.526804625988007,0.394862204790115,0.468656450510025,0.392556220293045,0.455650627613068,0.392685532569885,0.444468080997467,0.393834888935089,0.537970423698425,0.418758481740952,0.429587066173553,0.420239180326462,0.508823990821838,0.474777340888977,0.465914249420166,0.474464237689972,0.606065273284912,0.650652825832367,0.354610741138458,0.63205474615097,0.609705328941345,0.94143545627594,0.323741048574448,0.909886181354523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104,2025-06-30T14:39:32.890197,p1,1,a,,1.0519019998646,-2.11172709506915,0.0167407989501953,0.00689136981964111,,"{""neck"": {""neck_angle"": 1.0519019998646006, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.004074424505233765, ""neck_top"": [0.4829380661249161, 0.42007072269916534], ""shoulder_center"": [0.4788636416196823, 0.6419745683670044]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.1117270950691474, ""shoulder_center"": [0.4788636416196823, 0.6419745683670044], ""hip_center"": [0.4613449275493622, 1.1170803904533386]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.016740798950195312, ""shoulder_angle"": -176.1932680501075, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6046625375747681, 0.650344967842102], ""right_shoulder"": [0.35306474566459656, 0.6336041688919067]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.006891369819641113, ""pelvic_angle"": -177.5707369786902, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5425649881362915, 1.1205260753631592], ""right_hip"": [0.38012486696243286, 1.113634705543518]}}",0.484670639038086,0.428636878728867,0.50312864780426,0.395725041627884,0.513354420661926,0.396255016326904,0.523463547229767,0.396652579307556,0.465281873941422,0.393363624811172,0.453124344348907,0.393506646156311,0.442450612783432,0.394390851259232,0.536861538887024,0.419957965612411,0.429014593362808,0.420183479785919,0.505675315856934,0.475431799888611,0.461792051792145,0.474099785089493,0.604662537574768,0.650344967842102,0.353064745664597,0.633604168891907,0.6102294921875,0.944510579109192,0.322278439998627,0.915628254413605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105,2025-06-30T14:39:33.325680,p1,1,a,,0.80973656864599,-1.54768151293952,0.0133545398712158,0.0151814222335815,,"{""neck"": {""neck_angle"": 0.8097365686459903, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003095567226409912, ""neck_top"": [0.4818316400051117, 0.42073266208171844], ""shoulder_center"": [0.4787360727787018, 0.63975590467453]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.547681512939524, ""shoulder_center"": [0.4787360727787018, 0.63975590467453], ""hip_center"": [0.46713656187057495, 1.0690699219703674]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01335453987121582, ""shoulder_angle"": -176.9481311649582, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6039765477180481, 0.6464331746101379], ""right_shoulder"": [0.35349559783935547, 0.6330786347389221]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.015181422233581543, ""pelvic_angle"": -174.366812754597, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5440936088562012, 1.0766606330871582], ""right_hip"": [0.39017951488494873, 1.0614792108535767]}}",0.483311742544174,0.430847734212875,0.501774370670319,0.398795336484909,0.511841893196106,0.399716973304749,0.520743608474731,0.399730682373047,0.464593112468719,0.39659196138382,0.452535390853882,0.396732419729233,0.441997200250626,0.396795332431793,0.534759938716888,0.421078056097031,0.428903341293335,0.420387268066406,0.503901481628418,0.476204603910446,0.460477918386459,0.474128127098083,0.603976547718048,0.646433174610138,0.353495597839355,0.633078634738922,0.609917283058167,0.939810514450073,0.324647605419159,0.911426723003387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
