id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
26,2025-06-30T14:55:04.779399,p4,1,a,,2.90517795644158,1.40459616505679,0.00927639007568359,0.0187875032424927,,"{""neck"": {""neck_angle"": 2.90517795644158, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.011528626084327698, ""neck_top"": [0.42118221521377563, 0.3362478166818619], ""shoulder_center"": [0.43271084129810333, 0.5634199380874634]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.4045961650567933, ""shoulder_center"": [0.43271084129810333, 0.5634199380874634], ""hip_center"": [0.4456664025783539, 1.091792643070221]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009276390075683594, ""shoulder_angle"": 178.33699528516112, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5924664735794067, 0.5587817430496216], ""right_shoulder"": [0.2729552090167999, 0.5680581331253052]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.018787503242492676, ""pelvic_angle"": 174.35420005049028, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5406891107559204, 1.0823988914489746], ""right_hip"": [0.35064369440078735, 1.1011863946914673]}}",0.417942047119141,0.371079593896866,0.436284840106964,0.320120930671692,0.450239241123199,0.318611025810242,0.461846739053726,0.317704826593399,0.396259933710098,0.324163973331451,0.383766293525696,0.324237644672394,0.374715149402618,0.324965983629227,0.479688555002213,0.33080729842186,0.362675875425339,0.341688334941864,0.447099208831787,0.411977499723434,0.395796120166779,0.417709082365036,0.592466473579407,0.558781743049622,0.2729552090168,0.568058133125305,0.628168880939484,0.859262347221375,0.218761444091797,0.834932208061218,0.531796038150787,0.996692299842834,0.307303249835968,1.00323438644409,0.518892168998718,1.08058595657349,0.31704717874527,1.0676646232605,0.496148347854614,1.04064178466797,0.343589127063751,1.04126334190369,0.495980650186539,1.00254690647125,0.341907680034637,1.01102697849274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27,2025-06-30T14:55:05.229158,p4,1,a,,2.43065752298419,1.2256015328973,0.00815564393997192,0.00668621063232422,,"{""neck"": {""neck_angle"": 2.430657522984191, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.009745389223098755, ""neck_top"": [0.4215116500854492, 0.3365879952907562], ""shoulder_center"": [0.431257039308548, 0.5661697685718536]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.2256015328972996, ""shoulder_center"": [0.431257039308548, 0.5661697685718536], ""hip_center"": [0.44264571368694305, 1.0984989404678345]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008155643939971924, ""shoulder_angle"": 178.54982112314337, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5923351645469666, 0.5620919466018677], ""right_shoulder"": [0.2701789140701294, 0.5702475905418396]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.006686210632324219, ""pelvic_angle"": 178.0135712434351, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5390343070030212, 1.0951558351516724], ""right_hip"": [0.34625712037086487, 1.1018420457839966]}}",0.420876204967499,0.368544220924377,0.438538312911987,0.318743914365768,0.452315390110016,0.317515343427658,0.462834179401398,0.316839545965195,0.398827075958252,0.322428613901138,0.385661572217941,0.323126882314682,0.37593811750412,0.324073225259781,0.480036318302155,0.331126391887665,0.362986981868744,0.342049598693848,0.449313104152679,0.410908758640289,0.398419052362442,0.416223645210266,0.592335164546967,0.562091946601868,0.270178914070129,0.57024759054184,0.625633358955383,0.862862050533295,0.21883550286293,0.837105989456177,0.531363844871521,0.999705851078033,0.308058857917786,1.00749444961548,-1.0,-1.0,0.316041827201843,1.07479083538055,0.500607371330261,1.04658460617065,0.344440549612045,1.04922842979431,0.497199237346649,1.00553727149963,0.342642694711685,1.01501524448395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28,2025-06-30T14:55:05.663801,p4,1,c,,2.30053690086759,1.31251841513985,0.00907009840011597,0.0536966323852539,,"{""neck"": {""neck_angle"": 2.3005369008675864, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.009246826171875, ""neck_top"": [0.4215439409017563, 0.3366699665784836], ""shoulder_center"": [0.4307907670736313, 0.5668420493602753]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.3125184151398497, ""shoulder_center"": [0.4307907670736313, 0.5668420493602753], ""hip_center"": [0.442365363240242, 1.0720231533050537]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009070098400115967, ""shoulder_angle"": 178.38868861274162, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5920076966285706, 0.5623070001602173], ""right_shoulder"": [0.269573837518692, 0.5713770985603333]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.053696632385253906, ""pelvic_angle"": 164.33571868928496, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5381103754043579, 1.0451748371124268], ""right_hip"": [0.3466203510761261, 1.0988714694976807]}}",0.420688927173615,0.366651445627213,0.438545942306519,0.317690223455429,0.452398359775543,0.316655814647675,0.462941348552704,0.316173613071442,0.398801356554031,0.320966422557831,0.38565132021904,0.32178059220314,0.375969380140305,0.322792530059814,0.480171024799347,0.331401884555817,0.362916857004166,0.341938048601151,0.449224948883057,0.410001307725906,0.398194849491119,0.414581656455994,0.592007696628571,0.562307000160217,0.269573837518692,0.571377098560333,0.623813152313232,0.86330372095108,0.221200227737427,0.838143646717072,0.529562473297119,1.00208866596222,0.310217380523682,1.00835764408112,-1.0,-1.0,0.318099707365036,1.07563817501068,0.498121321201324,1.04974687099457,0.345639020204544,1.05067908763885,0.49435967206955,1.00936353206635,0.343915164470673,1.01622474193573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29,2025-06-30T14:55:06.104400,p4,1,c,,2.24648176220834,1.37496300604506,0.0102854371070862,0.0478267669677734,,"{""neck"": {""neck_angle"": 2.246481762208339, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.009019523859024048, ""neck_top"": [0.42145365476608276, 0.33770225942134857], ""shoulder_center"": [0.4304731786251068, 0.5676243603229523]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.3749630060450573, ""shoulder_center"": [0.4304731786251068, 0.5676243603229523], ""hip_center"": [0.4424115866422653, 1.0650116205215454]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.010285437107086182, ""shoulder_angle"": 178.1747634699984, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5918530225753784, 0.5624816417694092], ""right_shoulder"": [0.2690933346748352, 0.5727670788764954]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.04782676696777344, ""pelvic_angle"": 165.88529764708645, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5375114679336548, 1.0410982370376587], ""right_hip"": [0.34731170535087585, 1.0889250040054321]}}",0.420459806919098,0.368590295314789,0.438493251800537,0.319229871034622,0.45240306854248,0.318328112363815,0.462990373373032,0.317940443754196,0.398611068725586,0.322205573320389,0.385510444641113,0.322808116674423,0.375859946012497,0.323655515909195,0.480284154415131,0.332893818616867,0.362623155117035,0.34251070022583,0.448938518762589,0.412004113197327,0.397869050502777,0.416372835636139,0.591853022575378,0.562481641769409,0.269093334674835,0.572767078876495,0.623701930046082,0.86261260509491,0.223229855298996,0.839045226573944,0.528590559959412,1.00315546989441,0.311159819364548,1.00712597370148,0.514626204967499,1.08596730232239,0.318685799837112,1.07233190536499,0.492429822683334,1.04987716674805,0.345771610736847,1.04883217811584,0.491224437952042,1.00942671298981,0.344255745410919,1.01581144332886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30,2025-06-30T14:55:06.553320,p4,1,c,,2.18401572541049,1.39184013961612,0.0112094879150391,0.0426681041717529,,"{""neck"": {""neck_angle"": 2.1840157254104877, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.008554428815841675, ""neck_top"": [0.42110319435596466, 0.34402404725551605], ""shoulder_center"": [0.42965762317180634, 0.5683334469795227]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.391840139616117, ""shoulder_center"": [0.42965762317180634, 0.5683334469795227], ""hip_center"": [0.4415982663631439, 1.059779167175293]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.011209487915039062, ""shoulder_angle"": 177.99570798862712, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5898125171661377, 0.5627287030220032], ""right_shoulder"": [0.269502729177475, 0.5739381909370422]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.04266810417175293, ""pelvic_angle"": 167.25826872525963, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5359444618225098, 1.0384451150894165], ""right_hip"": [0.3472520709037781, 1.0811132192611694]}}",0.419158041477203,0.377585291862488,0.437147676944733,0.328485697507858,0.450993478298187,0.327703595161438,0.462199836969376,0.327691525220871,0.397365510463715,0.330403208732605,0.384814500808716,0.330393254756927,0.375260978937149,0.33100089430809,0.47994789481163,0.340830415487289,0.362258493900299,0.347217679023743,0.447077989578247,0.420262217521667,0.396853744983673,0.425568729639053,0.589812517166138,0.562728703022003,0.269502729177475,0.573938190937042,0.622055351734161,0.854620277881622,0.228255242109299,0.841683149337769,0.527515351772308,1.0065770149231,0.3158158659935,1.00996994972229,0.514826893806458,1.08857035636902,0.323239296674728,1.08201742172241,0.491834163665771,1.0559937953949,0.348062455654144,1.05034744739532,0.488875091075897,1.01510941982269,0.347656428813934,1.01743245124817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31,2025-06-30T14:55:06.998690,p4,1,c,,2.31968231585425,0.557988504458442,0.00884336233139038,0.0125819444656372,,"{""neck"": {""neck_angle"": 2.319682315854248, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00887058675289154, ""neck_top"": [0.4221784472465515, 0.35039541125297546], ""shoulder_center"": [0.43104903399944305, 0.5693777501583099]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.5579885044584423, ""shoulder_center"": [0.43104903399944305, 0.5693777501583099], ""hip_center"": [0.4355272054672241, 1.0291940569877625]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00884336233139038, ""shoulder_angle"": 178.37418902577087, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5868332386016846, 0.5649560689926147], ""right_shoulder"": [0.27526482939720154, 0.5737994313240051]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.012581944465637207, ""pelvic_angle"": -176.22859773102388, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5309626460075378, 1.035485029220581], ""right_hip"": [0.3400917649269104, 1.0229030847549438]}}",0.420534372329712,0.381831973791122,0.437854111194611,0.334663957357407,0.451098293066025,0.334166675806046,0.461702257394791,0.334592521190643,0.399524539709091,0.335941880941391,0.386896431446075,0.336069017648697,0.376802861690521,0.337198585271835,0.479911029338837,0.348009794950485,0.364445865154266,0.352781027555466,0.446465492248535,0.425530850887299,0.398299962282181,0.430275112390518,0.586833238601685,0.564956068992615,0.275264829397202,0.573799431324005,0.62218850851059,0.853701174259186,0.229266092181206,0.842867076396942,0.525313019752502,1.00888776779175,0.315710008144379,1.0125983953476,0.515338480472565,1.09152984619141,0.319983720779419,1.08651614189148,0.489039659500122,1.06178295612335,0.349072992801666,1.06067419052124,0.485429227352142,1.01988661289215,0.348312139511108,1.026771068573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32,2025-06-30T14:55:07.444753,p4,1,c,,1.95014318224123,0.254615026770575,0.00765520334243774,0.0126242637634277,,"{""neck"": {""neck_angle"": 1.9501431822412332, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007392272353172302, ""neck_top"": [0.42301879823207855, 0.350710466504097], ""shoulder_center"": [0.43041107058525085, 0.5678137242794037]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.2546150267705747, ""shoulder_center"": [0.43041107058525085, 0.5678137242794037], ""hip_center"": [0.432446613907814, 1.0258671045303345]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.007655203342437744, ""shoulder_angle"": 178.57946911076854, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5847621560096741, 0.5639861226081848], ""right_shoulder"": [0.27605998516082764, 0.5716413259506226]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.012624263763427734, ""pelvic_angle"": -176.29270326142665, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5298635959625244, 1.0321792364120483], ""right_hip"": [0.33502963185310364, 1.0195549726486206]}}",0.42138409614563,0.380449593067169,0.439000904560089,0.33385381102562,0.452171564102173,0.333632439374924,0.462200462818146,0.334280669689178,0.400678485631943,0.335337609052658,0.387875974178314,0.335721969604492,0.377540707588196,0.336911559104919,0.480904966592789,0.348381519317627,0.365132629871368,0.353039413690567,0.446796655654907,0.424399077892303,0.39876788854599,0.428735822439194,0.584762156009674,0.563986122608185,0.276059985160828,0.571641325950623,0.621895432472229,0.849976718425751,0.232622116804123,0.845867097377777,0.52452141046524,1.00725054740906,0.319052934646606,1.01641380786896,0.515377759933472,1.09183728694916,0.32405698299408,1.09491777420044,0.484661161899567,1.05559420585632,0.349950045347214,1.07185423374176,0.484301626682281,1.0196031332016,0.349690288305283,1.03171443939209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33,2025-06-30T14:55:07.880142,p4,1,c,,1.8521133267969,0.294893518280542,0.00713115930557251,0.0127284526824951,,"{""neck"": {""neck_angle"": 1.8521133267969032, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00698225200176239, ""neck_top"": [0.42325828969478607, 0.35080137848854065], ""shoulder_center"": [0.43024054169654846, 0.566724568605423]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.2948935182805424, ""shoulder_center"": [0.43024054169654846, 0.566724568605423], ""hip_center"": [0.4325968325138092, 1.024531602859497]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00713115930557251, ""shoulder_angle"": 178.6721164486541, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.584061324596405, 0.5631589889526367], ""right_shoulder"": [0.2764197587966919, 0.5702901482582092]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.012728452682495117, ""pelvic_angle"": -176.24274884443236, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5295082330703735, 1.0308958292007446], ""right_hip"": [0.3356854319572449, 1.0181673765182495]}}",0.421866476535797,0.380890905857086,0.439455330371857,0.33430540561676,0.452540159225464,0.33418396115303,0.462401539087296,0.334845185279846,0.401049226522446,0.335419088602066,0.388123571872711,0.335711747407913,0.377715289592743,0.336798846721649,0.481111705303192,0.348577886819839,0.36540487408638,0.353024870157242,0.446886450052261,0.425102919340134,0.39887547492981,0.429356604814529,0.584061324596405,0.563158988952637,0.276419758796692,0.570290148258209,0.621473133563995,0.849038064479828,0.233037754893303,0.845612227916718,0.524401903152466,1.00595390796661,0.319582879543304,1.01512122154236,0.513347923755646,1.08721303939819,-1.0,-1.0,0.487005710601807,1.0545392036438,0.352308034896851,1.06706130504608,0.483748435974121,1.01919758319855,0.351469695568085,1.02896177768707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34,2025-06-30T14:55:08.340426,p4,1,c,,1.7849448583899,0.618975943369925,0.00699025392532349,0.0419223308563232,,"{""neck"": {""neck_angle"": 1.784944858389904, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006710857152938843, ""neck_top"": [0.4233314245939255, 0.35120032727718353], ""shoulder_center"": [0.4300422817468643, 0.5665455758571625]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.6189759433699252, ""shoulder_center"": [0.4300422817468643, 0.5665455758571625], ""hip_center"": [0.4352823793888092, 1.0515786409378052]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.006990253925323486, ""shoulder_angle"": 178.69748349696988, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5837612748146057, 0.5630504488945007], ""right_shoulder"": [0.2763232886791229, 0.5700407028198242]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.04192233085632324, ""pelvic_angle"": 167.31458796232945, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.528404951095581, 1.0306174755096436], ""right_hip"": [0.34215980768203735, 1.0725398063659668]}}",0.421796262264252,0.383640497922897,0.439579963684082,0.336605906486511,0.452697694301605,0.336265444755554,0.462482869625092,0.336787849664688,0.401064336299896,0.337258130311966,0.388112962245941,0.337023824453354,0.377779453992844,0.337752372026443,0.48120054602623,0.349130719900131,0.365462303161621,0.353269934654236,0.446520388126373,0.428352445363998,0.398561775684357,0.432349413633347,0.583761274814606,0.563050448894501,0.276323288679123,0.570040702819824,0.621265530586243,0.847655236721039,0.233550384640694,0.846008360385895,0.52347719669342,1.00510859489441,0.319920152425766,1.01466882228851,0.510456442832947,1.08880543708801,-1.0,-1.0,0.485579669475555,1.0540109872818,0.35314679145813,1.06582903862,0.482161819934845,1.01878762245178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,2025-06-30T14:55:08.784341,p4,1,c,,1.79481069330021,0.358614835239537,0.00648647546768188,0.0286654233932495,,"{""neck"": {""neck_angle"": 1.7948106933002075, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006730809807777405, ""neck_top"": [0.4233636111021042, 0.351527601480484], ""shoulder_center"": [0.4300944209098816, 0.5663250982761383]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.35861483523953697, ""shoulder_center"": [0.4300944209098816, 0.5663250982761383], ""hip_center"": [0.4330868273973465, 1.0444146990776062]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.006486475467681885, ""shoulder_angle"": 178.7916888137217, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5838596820831299, 0.5630818605422974], ""right_shoulder"": [0.2763291597366333, 0.5695683360099792]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.02866542339324951, ""pelvic_angle"": 171.4154409190741, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.528030514717102, 1.0300819873809814], ""right_hip"": [0.33814314007759094, 1.058747410774231]}}",0.421647369861603,0.385057181119919,0.439600884914398,0.337846368551254,0.452801465988159,0.337386459112167,0.462542474269867,0.337831050157547,0.400978267192841,0.338429361581802,0.388016015291214,0.33798936009407,0.377750039100647,0.338594108819962,0.481339126825333,0.349526733160019,0.365388095378876,0.353528469800949,0.446307718753815,0.42983478307724,0.398301839828491,0.433945864439011,0.58385968208313,0.563081860542297,0.276329159736633,0.569568336009979,0.62060010433197,0.847111105918884,0.234058022499084,0.846384704113007,0.521000027656555,1.00776445865631,0.322485387325287,1.01532399654388,0.50214684009552,1.0901505947113,-1.0,-1.0,0.479556262493134,1.05800294876099,0.356249451637268,1.0675300359726,0.479328393936157,1.01953899860382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36,2025-06-30T14:55:09.212963,p4,1,c,,1.88370883472366,0.414850855097684,0.00595074892044067,0.0396356582641602,,"{""neck"": {""neck_angle"": 1.8837088347236606, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007060378789901733, ""neck_top"": [0.4234653562307358, 0.3516727685928345], ""shoulder_center"": [0.4305257350206375, 0.56634721159935]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.4148508550976839, ""shoulder_center"": [0.4305257350206375, 0.56634721159935], ""hip_center"": [0.4340317100286484, 1.0505551099777222]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.005950748920440674, ""shoulder_angle"": 178.89011413271658, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5841046571731567, 0.5633718371391296], ""right_shoulder"": [0.2769468128681183, 0.5693225860595703]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.039635658264160156, ""pelvic_angle"": 168.05590987285146, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5277166962623596, 1.030737280845642], ""right_hip"": [0.34034672379493713, 1.0703729391098022]}}",0.421739906072617,0.385511010885239,0.439683437347412,0.338245034217834,0.452911615371704,0.337759852409363,0.462596982717514,0.338161408901215,0.40107735991478,0.338818818330765,0.388112872838974,0.338336169719696,0.377839595079422,0.338893055915833,0.481417328119278,0.349691331386566,0.365513384342194,0.353654205799103,0.446301609277725,0.430141240358353,0.398367017507553,0.43437460064888,0.584104657173157,0.56337183713913,0.276946812868118,0.56932258605957,0.619974970817566,0.847433924674988,0.235452502965927,0.846151351928711,0.51959216594696,1.01319968700409,0.324991047382355,1.01555049419403,0.498838186264038,1.09491670131683,-1.0,-1.0,0.47703629732132,1.06282031536102,0.358563959598541,1.06940340995789,0.477937698364258,1.02157735824585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37,2025-06-30T14:55:09.672452,p4,1,c,,1.94757877792755,0.392043896747311,0.00545066595077515,0.0396034717559814,,"{""neck"": {""neck_angle"": 1.947578777927546, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007293000817298889, ""neck_top"": [0.4235437959432602, 0.35204267501831055], ""shoulder_center"": [0.4308367967605591, 0.5665126740932465]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.39204389674731077, ""shoulder_center"": [0.4308367967605591, 0.5665126740932465], ""hip_center"": [0.4341510087251663, 1.0508650541305542]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0054506659507751465, ""shoulder_angle"": 178.98202933897844, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5842141509056091, 0.5637873411178589], ""right_shoulder"": [0.27745944261550903, 0.569238007068634]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.039603471755981445, ""pelvic_angle"": 167.9936593945259, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5272601842880249, 1.0310633182525635], ""right_hip"": [0.34104183316230774, 1.070666790008545]}}",0.421664178371429,0.386216670274734,0.439676612615585,0.3389932513237,0.452973514795303,0.33847439289093,0.462622255086899,0.338842421770096,0.40104866027832,0.339562445878983,0.388050377368927,0.339079737663269,0.377862870693207,0.339627087116241,0.481504052877426,0.349993497133255,0.365583539009094,0.354091852903366,0.446143239736557,0.430750876665115,0.398252725601196,0.435089915990829,0.584214150905609,0.563787341117859,0.277459442615509,0.569238007068634,0.619574248790741,0.848231852054596,0.236534804105759,0.845605909824371,0.518602430820465,1.01550889015198,0.32659175992012,1.0164510011673,0.499612748622894,1.10268187522888,-1.0,-1.0,0.475053489208221,1.06522035598755,0.360200554132462,1.07094764709473,0.477116912603378,1.02302432060242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
