id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
49,2025-06-30T15:12:32.202883,p1,1,b,,3.8582565628374255,0.01824024184055365,0.023331105709075928,0.002897500991821289,,"{""neck"": {""neck_angle"": 3.8582565628374255, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007516935467720032, ""neck_top"": [0.45392587780952454, 0.589775413274765], ""shoulder_center"": [0.4464089423418045, 0.7012344300746918]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.01824024184055365, ""shoulder_center"": [0.4464089423418045, 0.7012344300746918], ""hip_center"": [0.44655510783195496, 1.1603657007217407]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.023331105709075928, ""shoulder_angle"": 175.17997008444345, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5847502946853638, 0.6895688772201538], ""right_shoulder"": [0.30806758999824524, 0.7128999829292297]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.002897500991821289, ""pelvic_angle"": 178.97427445080044, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5274718999862671, 1.15891695022583], ""right_hip"": [0.3656383156776428, 1.1618144512176514]}}",0.4576447904109955,0.6566454172134399,0.47595009207725525,0.6121050715446472,0.4868747293949127,0.6097835898399353,0.4977029860019684,0.6067813038825989,0.4384106993675232,0.6116696000099182,0.4248344302177429,0.6089226007461548,0.4126095771789551,0.60589599609375,0.5145329236984253,0.58927321434021,0.3933188319206238,0.5902776122093201,0.4765486717224121,0.6882969737052917,0.4338633418083191,0.6876621842384338,0.5847502946853638,0.6895688772201538,0.30806758999824524,0.7128999829292297,0.6871010661125183,0.8919983506202698,0.18062250316143036,0.9117411971092224,0.608860969543457,1.0340873003005981,0.2934413552284241,1.0394526720046997,-1.0,-1.0,0.32293468713760376,1.0937258005142212,-1.0,-1.0,0.3373349606990814,1.0609631538391113,-1.0,-1.0,0.32774466276168823,1.0329762697219849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50,2025-06-30T15:12:32.639007,p1,1,b,,1.3759620787465783,-1.114107368346504,0.017203867435455322,0.00025260448455810547,,"{""neck"": {""neck_angle"": 1.3759620787465783, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0039483606815338135, ""neck_top"": [0.4502217471599579, 0.5267562568187714], ""shoulder_center"": [0.4462733864784241, 0.6911364495754242]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.114107368346504, ""shoulder_center"": [0.4462733864784241, 0.6911364495754242], ""hip_center"": [0.4366949796676636, 1.183668076992035]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.017203867435455322, ""shoulder_angle"": 176.49037977347072, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5865272879600525, 0.6825345158576965], ""right_shoulder"": [0.30601948499679565, 0.6997383832931519]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00025260448455810547, ""pelvic_angle"": -179.9205191122479, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5277430415153503, 1.183794379234314], ""right_hip"": [0.3456469178199768, 1.1835417747497559]}}",0.45399975776672363,0.5787158608436584,0.4713059961795807,0.531700849533081,0.4821142554283142,0.5295611619949341,0.4923039972782135,0.5272356271743774,0.43308812379837036,0.5331646203994751,0.4201110303401947,0.5322344899177551,0.40911760926246643,0.5317761301994324,0.5103901624679565,0.5246182084083557,0.39005333185195923,0.528894305229187,0.4755304753780365,0.6189700961112976,0.4317243695259094,0.6225743889808655,0.5865272879600525,0.6825345158576965,0.30601948499679565,0.6997383832931519,0.6871391534805298,0.889534592628479,0.18148115277290344,0.9149080514907837,-1.0,-1.0,0.3092314898967743,1.0581533908843994,-1.0,-1.0,0.3411910831928253,1.120395302772522,-1.0,-1.0,0.36676594614982605,1.0758532285690308,-1.0,-1.0,0.3513888418674469,1.0421979427337646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51,2025-06-30T15:12:33.099202,p1,1,b,,0.9873230910015875,-0.10554065573410612,0.019122719764709473,0.002438187599182129,,"{""neck"": {""neck_angle"": 0.9873230910015875, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.002949535846710205, ""neck_top"": [0.44770386815071106, 0.511091560125351], ""shoulder_center"": [0.45065340399742126, 0.6822404265403748]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.10554065573410612, ""shoulder_center"": [0.45065340399742126, 0.6822404265403748], ""hip_center"": [0.44972872734069824, 1.184227168560028]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.019122719764709473, ""shoulder_angle"": 176.01219785565476, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5878068208694458, 0.67267906665802], ""right_shoulder"": [0.31349998712539673, 0.6918017864227295]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.002438187599182129, ""pelvic_angle"": 179.20888090858466, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5380144119262695, 1.183008074760437], ""right_hip"": [0.36144304275512695, 1.1854462623596191]}}",0.4510834217071533,0.5572977066040039,0.46906962990760803,0.5095041990280151,0.4800192713737488,0.5065428018569946,0.4894631505012512,0.5042054653167725,0.43056026101112366,0.5141904950141907,0.41726142168045044,0.5146117806434631,0.40660151839256287,0.514838695526123,0.5064311623573303,0.5045936703681946,0.3889765739440918,0.5175894498825073,0.47444939613342285,0.5971519351005554,0.4301050305366516,0.6030916571617126,0.5878068208694458,0.67267906665802,0.31349998712539673,0.6918017864227295,0.6909164786338806,0.9051561951637268,0.18793712556362152,0.9050171971321106,-1.0,-1.0,0.3010825514793396,1.0221917629241943,-1.0,-1.0,0.32401710748672485,1.0631468296051025,-1.0,-1.0,0.3409786820411682,1.0377476215362549,-1.0,-1.0,0.33516237139701843,1.0171056985855103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52,2025-06-30T15:12:33.591618,p1,1,b,,2.0665032423397234,-0.5714921466142098,0.015347301959991455,0.0009402036666870117,,"{""neck"": {""neck_angle"": 2.0665032423397234, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00653529167175293, ""neck_top"": [0.4445522278547287, 0.4969944953918457], ""shoulder_center"": [0.45108751952648163, 0.6781131327152252]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.5714921466142098, ""shoulder_center"": [0.45108751952648163, 0.6781131327152252], ""hip_center"": [0.44599828124046326, 1.1883252263069153]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.015347301959991455, ""shoulder_angle"": 176.777992904933, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5874013900756836, 0.6704394817352295], ""right_shoulder"": [0.31477364897727966, 0.685786783695221]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0009402036666870117, ""pelvic_angle"": 179.70800192382006, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5382407307624817, 1.1878551244735718], ""right_hip"": [0.3537558317184448, 1.1887953281402588]}}",0.4478248655796051,0.5372826457023621,0.46656370162963867,0.490151584148407,0.4783000349998474,0.48805782198905945,0.48736435174942017,0.48609256744384766,0.4250969886779785,0.49212414026260376,0.41174888610839844,0.49119502305984497,0.4024907946586609,0.49064314365386963,0.5042697191238403,0.49350661039352417,0.38483473658561707,0.5004823803901672,0.472919225692749,0.5806630849838257,0.42586880922317505,0.5830040574073792,0.5874013900756836,0.6704394817352295,0.31477364897727966,0.685786783695221,0.6887205243110657,0.9049519896507263,0.19279399514198303,0.8973973393440247,-1.0,-1.0,0.2749181091785431,0.9971199631690979,-1.0,-1.0,0.2918244004249573,1.0347931385040283,-1.0,-1.0,0.31136009097099304,0.9960906505584717,-1.0,-1.0,0.3074495494365692,0.9790008664131165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,2025-06-30T15:12:34.076206,p1,1,b,,1.0741927860020235,-0.32751784933513706,0.016347944736480713,0.004104971885681152,,"{""neck"": {""neck_angle"": 1.0741927860020235, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0037878453731536865, ""neck_top"": [0.44633749127388, 0.47541217505931854], ""shoulder_center"": [0.4501253366470337, 0.6774263083934784]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.32751784933513706, ""shoulder_center"": [0.4501253366470337, 0.6774263083934784], ""hip_center"": [0.4472273588180542, 1.1843913197517395]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.016347944736480713, ""shoulder_angle"": 176.58587714325532, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5871384739875793, 0.669252336025238], ""right_shoulder"": [0.31311219930648804, 0.6856002807617188]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004104971885681152, ""pelvic_angle"": 178.7164345707979, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5388308763504028, 1.182338833808899], ""right_hip"": [0.35562384128570557, 1.18644380569458]}}",0.44798439741134644,0.5011363625526428,0.4658571183681488,0.4562602937221527,0.4775068759918213,0.45575839281082153,0.48608455061912537,0.4553028345108032,0.42769598960876465,0.45918214321136475,0.41440123319625854,0.4594847559928894,0.40417641401290894,0.4601677656173706,0.5037329196929932,0.4733758568763733,0.38894206285476685,0.4774484932422638,0.4723573327064514,0.5466834306716919,0.425961971282959,0.5445144176483154,0.5871384739875793,0.669252336025238,0.31311219930648804,0.6856002807617188,0.6889194846153259,0.9066399931907654,0.19230195879936218,0.9056704640388489,-1.0,-1.0,0.2947142720222473,1.0169425010681152,-1.0,-1.0,0.31548601388931274,1.064548373222351,-1.0,-1.0,0.33540093898773193,1.0388164520263672,-1.0,-1.0,0.3296995162963867,1.0152904987335205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54,2025-06-30T15:12:34.587139,p1,1,a,,0.941680632296518,0.09173676744328808,0.018392205238342285,0.006502747535705566,,"{""neck"": {""neck_angle"": 0.941680632296518, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003230571746826172, ""neck_top"": [0.4471046179533005, 0.4818981736898422], ""shoulder_center"": [0.45033518970012665, 0.6784419417381287]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.09173676744328808, ""shoulder_center"": [0.45033518970012665, 0.6784419417381287], ""hip_center"": [0.4511553645133972, 1.1906958222389221]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.018392205238342285, ""shoulder_angle"": 176.1456998607397, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5868328213691711, 0.6692458391189575], ""right_shoulder"": [0.31383755803108215, 0.6876380443572998]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.006502747535705566, ""pelvic_angle"": 177.9742439384444, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5430777668952942, 1.1874444484710693], ""right_hip"": [0.35923296213150024, 1.193947196006775]}}",0.44830432534217834,0.5118753910064697,0.4669014811515808,0.46663764119148254,0.47808837890625,0.4657136797904968,0.486875057220459,0.46523740887641907,0.42843350768089294,0.46795445680618286,0.41474443674087524,0.46762189269065857,0.40440019965171814,0.467425674200058,0.5048603415489197,0.48126569390296936,0.3893488943576813,0.4825306534767151,0.47247523069381714,0.5584511160850525,0.425697386264801,0.5566186308860779,0.5868328213691711,0.6692458391189575,0.31383755803108215,0.6876380443572998,0.689731240272522,0.9038481116294861,0.18856178224086761,0.9096205234527588,-1.0,-1.0,0.32337015867233276,1.0290281772613525,-1.0,-1.0,0.3596506714820862,1.0774757862091064,-1.0,-1.0,0.37332218885421753,1.0408875942230225,-1.0,-1.0,0.36156150698661804,1.0179870128631592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55,2025-06-30T15:12:35.019269,p1,1,a,,1.1297100512125478,-0.2990051585475604,0.01712566614151001,0.0035598278045654297,,"{""neck"": {""neck_angle"": 1.1297100512125478, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003763437271118164, ""neck_top"": [0.44782593846321106, 0.488090381026268], ""shoulder_center"": [0.4515893757343292, 0.6789368093013763]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.2990051585475604, ""shoulder_center"": [0.4515893757343292, 0.6789368093013763], ""hip_center"": [0.4489201605319977, 1.190410852432251]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01712566614151001, ""shoulder_angle"": 176.36671235255812, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5864414572715759, 0.6703739762306213], ""right_shoulder"": [0.3167372941970825, 0.6874996423721313]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0035598278045654297, ""pelvic_angle"": 178.8491889236003, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5375253558158875, 1.1886309385299683], ""right_hip"": [0.3603149652481079, 1.1921907663345337]}}",0.4490760862827301,0.521862268447876,0.4676538407802582,0.477051705121994,0.47857147455215454,0.47549140453338623,0.4876035749912262,0.4740837514400482,0.4291701316833496,0.47764497995376587,0.41548895835876465,0.477286159992218,0.4050463140010834,0.4771486222743988,0.5060001611709595,0.48660096526145935,0.38965171575546265,0.48957979679107666,0.4728463292121887,0.5672022700309753,0.4264301359653473,0.565909206867218,0.5864414572715759,0.6703739762306213,0.3167372941970825,0.6874996423721313,0.6883088946342468,0.9028514623641968,0.18903253972530365,0.903013288974762,-1.0,-1.0,0.3100372552871704,1.023726463317871,-1.0,-1.0,0.3420864939689636,1.0668774843215942,-1.0,-1.0,0.3578370213508606,1.0402759313583374,-1.0,-1.0,0.3481810688972473,1.0183418989181519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56,2025-06-30T15:12:35.457668,p1,1,a,,0.9931143328057216,-0.587484697543753,0.007865607738494873,0.00016987323760986328,,"{""neck"": {""neck_angle"": 0.9931143328057216, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00381682813167572, ""neck_top"": [0.44823935627937317, 0.4502192586660385], ""shoulder_center"": [0.4520561844110489, 0.6704016029834747]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.587484697543753, ""shoulder_center"": [0.4520561844110489, 0.6704016029834747], ""hip_center"": [0.4466000944375992, 1.2025005221366882]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.007865607738494873, ""shoulder_angle"": 178.38402184370128, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5914598703384399, 0.6664687991142273], ""right_shoulder"": [0.31265249848365784, 0.6743344068527222]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00016987323760986328, ""pelvic_angle"": -179.94857225847335, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.541228175163269, 1.2025854587554932], ""right_hip"": [0.3519720137119293, 1.2024155855178833]}}",0.4462379813194275,0.47027716040611267,0.4661487638950348,0.43108269572257996,0.47798293828964233,0.4307282269001007,0.4870639741420746,0.4308989942073822,0.4281845688819885,0.432435542345047,0.4150163531303406,0.4336259067058563,0.4049772620201111,0.4345552325248718,0.5049433708190918,0.4477265477180481,0.39153534173965454,0.45271196961402893,0.4715341031551361,0.515802264213562,0.42354971170425415,0.5132116675376892,0.5914598703384399,0.6664687991142273,0.31265249848365784,0.6743344068527222,0.6941342949867249,0.9156206250190735,0.19008974730968475,0.9145750403404236,-1.0,-1.0,0.32803112268447876,1.053845763206482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3830694556236267,1.0660488605499268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57,2025-06-30T15:12:35.886266,p1,1,a,,1.9090165228038924,-0.19789759685171965,0.013873577117919922,0.001322031021118164,,"{""neck"": {""neck_angle"": 1.9090165228038924, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007313251495361328, ""neck_top"": [0.44947096705436707, 0.43954209983348846], ""shoulder_center"": [0.4567842185497284, 0.6589552760124207]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.19789759685171965, ""shoulder_center"": [0.4567842185497284, 0.6589552760124207], ""hip_center"": [0.4549860209226608, 1.1795716285705566]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.013873577117919922, ""shoulder_angle"": 176.97765215245613, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5881655216217041, 0.6520184874534607], ""right_shoulder"": [0.3254029154777527, 0.6658920645713806]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.001322031021118164, ""pelvic_angle"": -179.58028073562204, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5452194809913635, 1.1802326440811157], ""right_hip"": [0.36475256085395813, 1.1789106130599976]}}",0.4471220076084137,0.4559796452522278,0.4673515856266022,0.41791966557502747,0.47856611013412476,0.41807228326797485,0.4877733588218689,0.4181632101535797,0.42895159125328064,0.4190104305744171,0.4160435199737549,0.41996532678604126,0.4056013226509094,0.4209972023963928,0.5052930116653442,0.43682244420051575,0.3936489224433899,0.4422617554664612,0.4708802103996277,0.4995511472225189,0.42409372329711914,0.49856749176979065,0.5881655216217041,0.6520184874534607,0.3254029154777527,0.6658920645713806,0.6099622249603271,0.9361789226531982,0.2635583281517029,0.9421663880348206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58,2025-06-30T15:12:36.364779,p1,1,a,,0.8788522214001298,-0.17662688306054633,0.0182955265045166,0.0012958049774169922,,"{""neck"": {""neck_angle"": 0.8788522214001298, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003393113613128662, ""neck_top"": [0.4512453079223633, 0.43413475155830383], ""shoulder_center"": [0.45463842153549194, 0.6553276181221008]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.17662688306054633, ""shoulder_center"": [0.45463842153549194, 0.6553276181221008], ""hip_center"": [0.45312169194221497, 1.1473361253738403]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0182955265045166, ""shoulder_angle"": 176.04803192387422, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5870526432991028, 0.6461798548698425], ""right_shoulder"": [0.3222241997718811, 0.6644753813743591]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0012958049774169922, ""pelvic_angle"": 179.57086386099846, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5396242737770081, 1.1466882228851318], ""right_hip"": [0.3666191101074219, 1.1479840278625488]}}",0.450876384973526,0.45070233941078186,0.4713819622993469,0.4134513735771179,0.4812202453613281,0.4139786958694458,0.4915757179260254,0.4140052795410156,0.4329519271850586,0.4139491319656372,0.419731080532074,0.4145457446575165,0.40801724791526794,0.415035218000412,0.507820725440979,0.4334787428379059,0.39466989040374756,0.4347907602787018,0.472440242767334,0.49499136209487915,0.4276812672615051,0.4936601519584656,0.5870526432991028,0.6461798548698425,0.3222241997718811,0.6644753813743591,-1.0,-1.0,0.2834225594997406,0.9503952860832214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59,2025-06-30T15:12:36.820865,p1,1,a,,1.4326237760767149,-1.1703463552081133,0.011534512042999268,0.004803776741027832,,"{""neck"": {""neck_angle"": 1.4326237760767149, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.005626007914543152, ""neck_top"": [0.45140430331230164, 0.431353896856308], ""shoulder_center"": [0.4570303112268448, 0.6563113033771515]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.1703463552081133, ""shoulder_center"": [0.4570303112268448, 0.6563113033771515], ""hip_center"": [0.4469181150197983, 1.1512977480888367]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.011534512042999268, ""shoulder_angle"": 177.52723659031835, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5905789732933044, 0.6505440473556519], ""right_shoulder"": [0.32348164916038513, 0.6620785593986511]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004803776741027832, ""pelvic_angle"": -178.42665912673732, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5343648195266724, 1.1536996364593506], ""right_hip"": [0.3594714105129242, 1.1488958597183228]}}",0.4511285722255707,0.44458913803100586,0.47135815024375916,0.40917444229125977,0.48135852813720703,0.4095669090747833,0.49158936738967896,0.40944167971611023,0.43232980370521545,0.4098445475101471,0.41899481415748596,0.4105888903141022,0.4077886641025543,0.41109704971313477,0.5079391002655029,0.43038424849510193,0.39486950635910034,0.43232354521751404,0.47305551171302795,0.4894200563430786,0.427864134311676,0.4886586368083954,0.5905789732933044,0.6505440473556519,0.32348164916038513,0.6620785593986511,-1.0,-1.0,0.28615882992744446,0.9476486444473267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60,2025-06-30T15:12:37.298479,p1,1,a,,1.927484388448393,-1.3415688804022494,0.00428462028503418,0.004390239715576172,,"{""neck"": {""neck_angle"": 1.927484388448393, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007512137293815613, ""neck_top"": [0.4499880373477936, 0.4292011559009552], ""shoulder_center"": [0.4575001746416092, 0.6524202823638916]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.3415688804022494, ""shoulder_center"": [0.4575001746416092, 0.6524202823638916], ""hip_center"": [0.4460194706916809, 1.1426490545272827]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00428462028503418, ""shoulder_angle"": 179.0817668628119, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5911642909049988, 0.6502779722213745], ""right_shoulder"": [0.3238360583782196, 0.6545625925064087]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004390239715576172, ""pelvic_angle"": -178.56929109727034, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5339094400405884, 1.1448441743850708], ""right_hip"": [0.35812950134277344, 1.1404539346694946]}}",0.45023879408836365,0.44172367453575134,0.46970826387405396,0.4066000282764435,0.48080891370773315,0.40657758712768555,0.4902912676334381,0.4063514173030853,0.42919111251831055,0.40793126821517944,0.41570496559143066,0.4091304838657379,0.40610289573669434,0.4098304808139801,0.5067979097366333,0.42680248618125916,0.39317816495895386,0.43159982562065125,0.4733005464076996,0.4862244725227356,0.42660847306251526,0.4859108328819275,0.5911642909049988,0.6502779722213745,0.3238360583782196,0.6545625925064087,-1.0,-1.0,0.2893403172492981,0.9415357708930969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
