id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
11,1751808311.615372,0,P1,0.49994778633117676,0.3190041184425354,0.5268326997756958,0.2823159396648407,0.5394130349159241,0.28506767749786377,0.5519049167633057,0.2885350286960602,0.48158949613571167,0.27807044982910156,0.46646881103515625,0.2783592939376831,0.4531528353691101,0.2796705961227417,0.5706664323806763,0.32112234830856323,0.43824177980422974,0.30909785628318787,0.5269414782524109,0.37605613470077515,0.46984872221946716,0.3665505051612854,0.6487690806388855,0.5727535486221313,0.34618890285491943,0.5653569102287292,0.6725884675979614,0.8904622197151184,0.31184011697769165,0.8688809275627136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1751808312.072563,0,P1,0.4833623468875885,0.31822511553764343,0.5090065002441406,0.28236132860183716,0.5239969491958618,0.28493720293045044,0.5344577431678772,0.2881839871406555,0.46360868215560913,0.2784549295902252,0.44878992438316345,0.27879080176353455,0.43969136476516724,0.2797962427139282,0.5540953874588013,0.3193269371986389,0.42458924651145935,0.3085896372795105,0.5119125843048096,0.37397676706314087,0.4549218714237213,0.36568906903266907,0.638768196105957,0.572269082069397,0.34064561128616333,0.5625665783882141,0.6727508306503296,0.8902689814567566,0.30145323276519775,0.8620571494102478,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1751808312.4768357,0,P1,0.4852094054222107,0.32427167892456055,0.5108610987663269,0.286847859621048,0.5244869589805603,0.2891122102737427,0.5353795886039734,0.29198920726776123,0.46644431352615356,0.28342771530151367,0.451108455657959,0.2846299409866333,0.4396475851535797,0.285319447517395,0.5546420812606812,0.32102057337760925,0.4252382218837738,0.3111182153224945,0.5134921669960022,0.377926766872406,0.45592355728149414,0.3704366087913513,0.6399357914924622,0.5737584829330444,0.34130069613456726,0.5657255053520203,0.6679592132568359,0.8986624479293823,0.30583277344703674,0.8673502206802368,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1751808312.8885188,0,P1,0.4976087510585785,0.34116941690444946,0.5184237360954285,0.30095264315605164,0.5305438041687012,0.3028707206249237,0.5430976748466492,0.3050263524055481,0.47591733932495117,0.2977261543273926,0.46027126908302307,0.2977762520313263,0.44651252031326294,0.29839304089546204,0.5614820122718811,0.33285871148109436,0.4301462173461914,0.3223205506801605,0.5222993493080139,0.39555418491363525,0.46646857261657715,0.3885978162288666,0.641912043094635,0.57509845495224,0.3424280285835266,0.569916844367981,0.6681753396987915,0.8942033052444458,0.3111896812915802,0.8723446726799011,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1751808313.2408376,0,P1,0.5022470355033875,0.33054953813552856,0.5239025354385376,0.2913406491279602,0.5369351506233215,0.2931978106498718,0.5502778887748718,0.2954219579696655,0.47968021035194397,0.2884382903575897,0.46415194869041443,0.2898205816745758,0.44998899102211,0.291810005903244,0.570313572883606,0.32542046904563904,0.43314504623413086,0.31795188784599304,0.5274341702461243,0.38625210523605347,0.4719236493110657,0.37895816564559937,0.6489056944847107,0.5742548704147339,0.3475586771965027,0.5697448253631592,0.6691985130310059,0.8862774968147278,0.31157186627388,0.8713268041610718,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1751808313.6269088,1,P1,0.5040233135223389,0.3286953568458557,0.5265370607376099,0.28928929567337036,0.5396522879600525,0.2911314368247986,0.5529288649559021,0.29326361417770386,0.48159703612327576,0.2869820296764374,0.46616286039352417,0.28815799951553345,0.4519321024417877,0.2902882695198059,0.5733128786087036,0.323912650346756,0.43541043996810913,0.31783273816108704,0.5296968221664429,0.3848615884780884,0.4739700257778168,0.3777342438697815,0.6522332429885864,0.5765193700790405,0.34905749559402466,0.5703441500663757,0.6700012683868408,0.889316737651825,0.31425419449806213,0.8741565942764282,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1751808314.0865512,1,P1,0.4985131323337555,0.32793089747428894,0.5243643522262573,0.28909003734588623,0.5378273725509644,0.2910284399986267,0.5511637926101685,0.2934221625328064,0.4788634181022644,0.2863837480545044,0.4636724591255188,0.2874847948551178,0.4501587748527527,0.2892824709415436,0.5719336271286011,0.32402029633522034,0.43558841943740845,0.3172149658203125,0.5269381403923035,0.3844625651836395,0.46921491622924805,0.3764130473136902,0.6529356241226196,0.5807926654815674,0.34884002804756165,0.5710524916648865,0.6705251932144165,0.894521176815033,0.31405824422836304,0.8764923214912415,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1751808314.5571694,1,P1,0.49358242750167847,0.32525432109832764,0.5214449167251587,0.2880614101886749,0.534997820854187,0.2902679741382599,0.5475832223892212,0.29325777292251587,0.4764168858528137,0.2846726179122925,0.46126216650009155,0.2855028212070465,0.44852176308631897,0.2867206633090973,0.5691582560539246,0.324356347322464,0.4353815019130707,0.3147298991680145,0.5222888588905334,0.3803570568561554,0.46587100625038147,0.37226948142051697,0.6510185599327087,0.5797916054725647,0.349040687084198,0.5704374313354492,0.6705923676490784,0.8931133151054382,0.3131553530693054,0.8707778453826904,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1751808315.0632186,1,P1,0.4914727210998535,0.322550505399704,0.519180178642273,0.28538745641708374,0.5329128503799438,0.2874084413051605,0.5445752739906311,0.2902873456478119,0.4740328788757324,0.28255894780158997,0.4586338996887207,0.2831096053123474,0.44704803824424744,0.2842968702316284,0.5659981966018677,0.3211853802204132,0.4345419406890869,0.3129845857620239,0.5199640989303589,0.37628084421157837,0.4641202986240387,0.36850976943969727,0.6493133306503296,0.5772691965103149,0.3489971458911896,0.5679618716239929,0.6705474853515625,0.892956554889679,0.3083295524120331,0.8638930916786194,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1751808315.531268,1,P1,0.4918335974216461,0.31625086069107056,0.5193411707878113,0.28089115023612976,0.5329846739768982,0.28353041410446167,0.5449295043945312,0.2865739166736603,0.47419968247413635,0.2776523232460022,0.45922860503196716,0.2775551974773407,0.44748860597610474,0.27800068259239197,0.566360592842102,0.3189288079738617,0.4353311061859131,0.3095565140247345,0.5199744701385498,0.37074610590934753,0.4643928110599518,0.3641144633293152,0.6495348215103149,0.575501561164856,0.34975650906562805,0.5665001273155212,0.6706807017326355,0.8916752338409424,0.30733293294906616,0.8614031672477722,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1751808315.916435,1,P1,0.4915578365325928,0.31201279163360596,0.5192388296127319,0.2769056260585785,0.5331448316574097,0.2798520028591156,0.5454031229019165,0.28267571330070496,0.47356200218200684,0.2730148136615753,0.45854559540748596,0.27252519130706787,0.44730621576309204,0.2725569009780884,0.5668239593505859,0.315203994512558,0.43512049317359924,0.30497080087661743,0.5196282267570496,0.3663249611854553,0.4636061191558838,0.3607836961746216,0.650073766708374,0.5703539252281189,0.3493735194206238,0.5638519525527954,-1.0,-1.0,0.3093830943107605,0.8661310076713562,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1751808316.3188856,1,P1,0.489727646112442,0.31239941716194153,0.5173329710960388,0.2769198715686798,0.5318559408187866,0.27966099977493286,0.5436730980873108,0.2825019657611847,0.4710990786552429,0.2737221419811249,0.4557766020298004,0.27376899123191833,0.44568878412246704,0.2745421528816223,0.5657211542129517,0.3150070011615753,0.43323397636413574,0.3062199652194977,0.5187212228775024,0.36713773012161255,0.4618568420410156,0.3609228730201721,0.6495410203933716,0.5697341561317444,0.34906822443008423,0.5638936758041382,-1.0,-1.0,0.30823737382888794,0.866443932056427,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1751808316.8193297,1,P1,0.49013060331344604,0.3144483268260956,0.517346978187561,0.2780193090438843,0.5315903425216675,0.28032636642456055,0.5432590246200562,0.2831546664237976,0.4718683362007141,0.27522313594818115,0.4564732611179352,0.2756139934062958,0.44556599855422974,0.2765328288078308,0.5652481317520142,0.315119206905365,0.4329528212547302,0.3068835139274597,0.5188782811164856,0.36879122257232666,0.46236222982406616,0.3623710572719574,0.6490095853805542,0.569513738155365,0.3492097854614258,0.5630384087562561,-1.0,-1.0,0.3065858483314514,0.8623186349868774,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1751808317.218009,1,P1,0.4904778003692627,0.3149036765098572,0.5177053809165955,0.27849000692367554,0.5319051146507263,0.28077951073646545,0.5438834428787231,0.2837456464767456,0.47240152955055237,0.2755902111530304,0.4571201205253601,0.27596697211265564,0.44590967893600464,0.2768715023994446,0.5659308433532715,0.3156609833240509,0.43350762128829956,0.30698877573013306,0.5190345048904419,0.3693290054798126,0.46286875009536743,0.36251240968704224,0.650749921798706,0.5712173581123352,0.3492893874645233,0.5635188817977905,-1.0,-1.0,0.30629998445510864,0.8632526397705078,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1751808317.6100855,1,P1,0.4910708963871002,0.3149629831314087,0.5182848572731018,0.2785307765007019,0.5323455929756165,0.2807578444480896,0.5443954467773438,0.2836835980415344,0.47325125336647034,0.27574622631073,0.45807844400405884,0.27616485953330994,0.44656306505203247,0.2770902216434479,0.5664380788803101,0.3155675530433655,0.4343949258327484,0.3069054186344147,0.5195063948631287,0.36919668316841125,0.4634493291378021,0.3624325096607208,0.6516094207763672,0.570332944393158,0.3497838079929352,0.5633583068847656,0.6708842515945435,0.887188196182251,0.3047730326652527,0.8625327348709106,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1751808318.0700655,1,P1,0.49096664786338806,0.3112378716468811,0.5182120203971863,0.276054322719574,0.5323594808578491,0.27874240279197693,0.5441893935203552,0.28178131580352783,0.47282320261001587,0.2731993496417999,0.45755523443222046,0.2733639180660248,0.4465431272983551,0.2743905484676361,0.5661718845367432,0.31521710753440857,0.43405479192733765,0.3062470555305481,0.5193822979927063,0.36621108651161194,0.4629065990447998,0.3597676157951355,0.6512783765792847,0.5692487955093384,0.3499132990837097,0.563651978969574,0.6709085702896118,0.8840433359146118,0.3026258945465088,0.8618034720420837,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1751808318.4984853,1,P1,0.4912634789943695,0.31161725521087646,0.5185454487800598,0.2763451039791107,0.5325484871864319,0.27890345454216003,0.544324517250061,0.2820238471031189,0.47314128279685974,0.2734301686286926,0.45782965421676636,0.2736422121524811,0.44670066237449646,0.27470019459724426,0.5661367177963257,0.3153020739555359,0.4341685175895691,0.3061443567276001,0.5196958780288696,0.3663876950740814,0.463085412979126,0.35971638560295105,0.6504921317100525,0.5683048367500305,0.3501664996147156,0.5642083883285522,0.6712713837623596,0.8822256922721863,0.30571243166923523,0.8623558878898621,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1751808318.9332354,1,P1,0.4913409650325775,0.3118540942668915,0.5186008214950562,0.2763025164604187,0.5326370000839233,0.2787723243236542,0.544356107711792,0.28184738755226135,0.47299724817276,0.27365243434906006,0.4576598107814789,0.27403485774993896,0.4467077851295471,0.2752966284751892,0.5659010410308838,0.3151226043701172,0.43399912118911743,0.30641910433769226,0.5198785662651062,0.36683160066604614,0.46311086416244507,0.3600258529186249,0.6510098576545715,0.5705749988555908,0.3497868776321411,0.5672730803489685,0.6708875894546509,0.8859366774559021,0.30525362491607666,0.8640806674957275,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1751808319.3664775,1,P1,0.4920074939727783,0.3169015944004059,0.5187696814537048,0.27968019247055054,0.5325716137886047,0.2814798653125763,0.5440994501113892,0.28405100107192993,0.47365903854370117,0.27737343311309814,0.45848146080970764,0.2785494029521942,0.4471413195133209,0.2798318862915039,0.5655028820037842,0.3167010247707367,0.4351195693016052,0.3116288185119629,0.520079493522644,0.37254735827445984,0.4641750454902649,0.36657652258872986,0.6529347896575928,0.5812655091285706,0.35086768865585327,0.5785121321678162,0.6709305047988892,0.9073007702827454,0.316180020570755,0.8765134811401367,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1751808319.8086336,1,P1,0.49216708540916443,0.3295435905456543,0.5192055106163025,0.29306715726852417,0.5330150127410889,0.2952177822589874,0.544792890548706,0.29822975397109985,0.4741736054420471,0.2890154719352722,0.4590146541595459,0.28987598419189453,0.44756990671157837,0.29049402475357056,0.5674850344657898,0.3305846154689789,0.4359098970890045,0.3215595483779907,0.5207618474960327,0.38522908091545105,0.46505165100097656,0.3780086636543274,0.6539875268936157,0.5965098142623901,0.3489457368850708,0.5930556058883667,0.6719645857810974,0.9212285876274109,0.32167521119117737,0.8980613350868225,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1751808320.2684734,1,P1,0.4946272373199463,0.3423560857772827,0.5230942368507385,0.3061522841453552,0.5367550253868103,0.3085469603538513,0.5491694808006287,0.31193244457244873,0.4782540798187256,0.3006633222103119,0.4628874361515045,0.30091381072998047,0.45011550188064575,0.3013606369495392,0.5724332332611084,0.34588950872421265,0.4379604756832123,0.33244848251342773,0.5225993394851685,0.3989454209804535,0.4664124846458435,0.39055579900741577,0.6548295617103577,0.6183300018310547,0.34916093945503235,0.6086425185203552,-1.0,-1.0,0.31985408067703247,0.9137952923774719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1751808320.769545,1,P1,0.495511531829834,0.3467627167701721,0.5238600373268127,0.3097333610057831,0.5373831987380981,0.3118399679660797,0.5496578812599182,0.3151339590549469,0.4789075255393982,0.30531492829322815,0.4633914530277252,0.30639371275901794,0.4506355822086334,0.3073055148124695,0.5731592774391174,0.34952932596206665,0.43869057297706604,0.33828216791152954,0.5235533714294434,0.4048266112804413,0.4673195481300354,0.39684435725212097,0.6549147367477417,0.6190367341041565,0.35004544258117676,0.610325276851654,-1.0,-1.0,0.32007914781570435,0.9190841913223267,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1751808321.161318,1,P1,0.4959886968135834,0.3469206690788269,0.524389386177063,0.30978721380233765,0.5378511548042297,0.3120049834251404,0.550039529800415,0.31541508436203003,0.4793470501899719,0.305186003446579,0.4637818932533264,0.30609405040740967,0.45100075006484985,0.3069647550582886,0.5738463401794434,0.3503818213939667,0.43899479508399963,0.33898845314979553,0.5239006280899048,0.4050353765487671,0.4678412079811096,0.39716026186943054,0.6546663045883179,0.6175772547721863,0.3512890636920929,0.609698474407196,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
