id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
11,1751808311.615372,0,P1,0.4999477863311767,0.3190041184425354,0.5268326997756958,0.2823159396648407,0.5394130349159241,0.2850676774978637,0.5519049167633057,0.2885350286960602,0.4815894961357116,0.2780704498291015,0.4664688110351562,0.2783592939376831,0.4531528353691101,0.2796705961227417,0.5706664323806763,0.3211223483085632,0.4382417798042297,0.3090978562831878,0.5269414782524109,0.3760561347007751,0.4698487222194671,0.3665505051612854,0.6487690806388855,0.5727535486221313,0.3461889028549194,0.5653569102287292,0.6725884675979614,0.8904622197151184,0.3118401169776916,0.8688809275627136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
12,1751808312.072563,0,P1,0.4833623468875885,0.3182251155376434,0.5090065002441406,0.2823613286018371,0.5239969491958618,0.2849372029304504,0.5344577431678772,0.2881839871406555,0.4636086821556091,0.2784549295902252,0.4487899243831634,0.2787908017635345,0.4396913647651672,0.2797962427139282,0.5540953874588013,0.3193269371986389,0.4245892465114593,0.3085896372795105,0.5119125843048096,0.3739767670631408,0.4549218714237213,0.365689069032669,0.638768196105957,0.572269082069397,0.3406456112861633,0.5625665783882141,0.6727508306503296,0.8902689814567566,0.3014532327651977,0.8620571494102478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
13,1751808312.4768355,0,P1,0.4852094054222107,0.3242716789245605,0.5108610987663269,0.286847859621048,0.5244869589805603,0.2891122102737427,0.5353795886039734,0.2919892072677612,0.4664443135261535,0.2834277153015136,0.451108455657959,0.2846299409866333,0.4396475851535797,0.285319447517395,0.5546420812606812,0.3210205733776092,0.4252382218837738,0.3111182153224945,0.5134921669960022,0.377926766872406,0.4559235572814941,0.3704366087913513,0.6399357914924622,0.5737584829330444,0.3413006961345672,0.5657255053520203,0.6679592132568359,0.8986624479293823,0.3058327734470367,0.8673502206802368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
14,1751808312.8885188,0,P1,0.4976087510585785,0.3411694169044494,0.5184237360954285,0.3009526431560516,0.5305438041687012,0.3028707206249237,0.5430976748466492,0.3050263524055481,0.4759173393249511,0.2977261543273926,0.460271269083023,0.2977762520313263,0.4465125203132629,0.298393040895462,0.5614820122718811,0.3328587114810943,0.4301462173461914,0.3223205506801605,0.5222993493080139,0.3955541849136352,0.4664685726165771,0.3885978162288666,0.641912043094635,0.57509845495224,0.3424280285835266,0.569916844367981,0.6681753396987915,0.8942033052444458,0.3111896812915802,0.8723446726799011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
15,1751808313.2408376,0,P1,0.5022470355033875,0.3305495381355285,0.5239025354385376,0.2913406491279602,0.5369351506233215,0.2931978106498718,0.5502778887748718,0.2954219579696655,0.4796802103519439,0.2884382903575897,0.4641519486904144,0.2898205816745758,0.44998899102211,0.291810005903244,0.570313572883606,0.325420469045639,0.4331450462341308,0.317951887845993,0.5274341702461243,0.3862521052360534,0.4719236493110657,0.3789581656455993,0.6489056944847107,0.5742548704147339,0.3475586771965027,0.5697448253631592,0.6691985130310059,0.8862774968147278,0.31157186627388,0.8713268041610718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
16,1751808313.6269088,1,P1,0.5040233135223389,0.3286953568458557,0.5265370607376099,0.2892892956733703,0.5396522879600525,0.2911314368247986,0.5529288649559021,0.2932636141777038,0.4815970361232757,0.2869820296764374,0.4661628603935241,0.2881579995155334,0.4519321024417877,0.2902882695198059,0.5733128786087036,0.323912650346756,0.4354104399681091,0.317832738161087,0.5296968221664429,0.3848615884780884,0.4739700257778168,0.3777342438697815,0.6522332429885864,0.5765193700790405,0.3490574955940246,0.5703441500663757,0.6700012683868408,0.889316737651825,0.3142541944980621,0.8741565942764282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
17,1751808314.0865512,1,P1,0.4985131323337555,0.3279308974742889,0.5243643522262573,0.2890900373458862,0.5378273725509644,0.2910284399986267,0.5511637926101685,0.2934221625328064,0.4788634181022644,0.2863837480545044,0.4636724591255188,0.2874847948551178,0.4501587748527527,0.2892824709415436,0.5719336271286011,0.3240202963352203,0.4355884194374084,0.3172149658203125,0.5269381403923035,0.3844625651836395,0.469214916229248,0.3764130473136902,0.6529356241226196,0.5807926654815674,0.3488400280475616,0.5710524916648865,0.6705251932144165,0.894521176815033,0.314058244228363,0.8764923214912415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
18,1751808314.5571694,1,P1,0.4935824275016784,0.3252543210983276,0.5214449167251587,0.2880614101886749,0.534997820854187,0.2902679741382599,0.5475832223892212,0.2932577729225158,0.4764168858528137,0.2846726179122925,0.4612621665000915,0.2855028212070465,0.4485217630863189,0.2867206633090973,0.5691582560539246,0.324356347322464,0.4353815019130707,0.3147298991680145,0.5222888588905334,0.3803570568561554,0.4658710062503814,0.3722694814205169,0.6510185599327087,0.5797916054725647,0.349040687084198,0.5704374313354492,0.6705923676490784,0.8931133151054382,0.3131553530693054,0.8707778453826904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
19,1751808315.0632186,1,P1,0.4914727210998535,0.322550505399704,0.519180178642273,0.2853874564170837,0.5329128503799438,0.2874084413051605,0.5445752739906311,0.2902873456478119,0.4740328788757324,0.2825589478015899,0.4586338996887207,0.2831096053123474,0.4470480382442474,0.2842968702316284,0.5659981966018677,0.3211853802204132,0.4345419406890869,0.3129845857620239,0.5199640989303589,0.3762808442115783,0.4641202986240387,0.3685097694396972,0.6493133306503296,0.5772691965103149,0.3489971458911896,0.5679618716239929,0.6705474853515625,0.892956554889679,0.3083295524120331,0.8638930916786194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
20,1751808315.531268,1,P1,0.4918335974216461,0.3162508606910705,0.5193411707878113,0.2808911502361297,0.5329846739768982,0.2835304141044616,0.5449295043945312,0.2865739166736603,0.4741996824741363,0.2776523232460022,0.4592286050319671,0.2775551974773407,0.4474886059761047,0.2780006825923919,0.566360592842102,0.3189288079738617,0.4353311061859131,0.3095565140247345,0.5199744701385498,0.3707461059093475,0.4643928110599518,0.3641144633293152,0.6495348215103149,0.575501561164856,0.349756509065628,0.5665001273155212,0.6706807017326355,0.8916752338409424,0.3073329329490661,0.8614031672477722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
21,1751808315.916435,1,P1,0.4915578365325928,0.3120127916336059,0.5192388296127319,0.2769056260585785,0.5331448316574097,0.2798520028591156,0.5454031229019165,0.2826757133007049,0.4735620021820068,0.2730148136615753,0.4585455954074859,0.2725251913070678,0.447306215763092,0.2725569009780884,0.5668239593505859,0.315203994512558,0.4351204931735992,0.3049708008766174,0.5196282267570496,0.3663249611854553,0.4636061191558838,0.3607836961746216,0.650073766708374,0.5703539252281189,0.3493735194206238,0.5638519525527954,-1.0,-1.0,0.3093830943107605,0.8661310076713562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
22,1751808316.3188856,1,P1,0.489727646112442,0.3123994171619415,0.5173329710960388,0.2769198715686798,0.5318559408187866,0.2796609997749328,0.5436730980873108,0.2825019657611847,0.4710990786552429,0.2737221419811249,0.4557766020298004,0.2737689912319183,0.445688784122467,0.2745421528816223,0.5657211542129517,0.3150070011615753,0.4332339763641357,0.3062199652194977,0.5187212228775024,0.3671377301216125,0.4618568420410156,0.3609228730201721,0.6495410203933716,0.5697341561317444,0.3490682244300842,0.5638936758041382,-1.0,-1.0,0.3082373738288879,0.866443932056427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
23,1751808316.8193295,1,P1,0.490130603313446,0.3144483268260956,0.517346978187561,0.2780193090438843,0.5315903425216675,0.2803263664245605,0.5432590246200562,0.2831546664237976,0.4718683362007141,0.2752231359481811,0.4564732611179352,0.2756139934062958,0.4455659985542297,0.2765328288078308,0.5652481317520142,0.315119206905365,0.4329528212547302,0.3068835139274597,0.5188782811164856,0.3687912225723266,0.4623622298240661,0.3623710572719574,0.6490095853805542,0.569513738155365,0.3492097854614258,0.5630384087562561,-1.0,-1.0,0.3065858483314514,0.8623186349868774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
24,1751808317.218009,1,P1,0.4904778003692627,0.3149036765098572,0.5177053809165955,0.2784900069236755,0.5319051146507263,0.2807795107364654,0.5438834428787231,0.2837456464767456,0.4724015295505523,0.2755902111530304,0.4571201205253601,0.2759669721126556,0.4459096789360046,0.2768715023994446,0.5659308433532715,0.3156609833240509,0.4335076212882995,0.306988775730133,0.5190345048904419,0.3693290054798126,0.4628687500953674,0.3625124096870422,0.650749921798706,0.5712173581123352,0.3492893874645233,0.5635188817977905,-1.0,-1.0,0.3062999844551086,0.8632526397705078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
25,1751808317.6100855,1,P1,0.4910708963871002,0.3149629831314087,0.5182848572731018,0.2785307765007019,0.5323455929756165,0.2807578444480896,0.5443954467773438,0.2836835980415344,0.4732512533664703,0.27574622631073,0.4580784440040588,0.2761648595333099,0.4465630650520324,0.2770902216434479,0.5664380788803101,0.3155675530433655,0.4343949258327484,0.3069054186344147,0.5195063948631287,0.3691966831684112,0.4634493291378021,0.3624325096607208,0.6516094207763672,0.570332944393158,0.3497838079929352,0.5633583068847656,0.6708842515945435,0.887188196182251,0.3047730326652527,0.8625327348709106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
26,1751808318.0700655,1,P1,0.490966647863388,0.3112378716468811,0.5182120203971863,0.276054322719574,0.5323594808578491,0.2787424027919769,0.5441893935203552,0.2817813158035278,0.4728232026100158,0.2731993496417999,0.4575552344322204,0.2733639180660248,0.4465431272983551,0.2743905484676361,0.5661718845367432,0.3152171075344085,0.4340547919273376,0.3062470555305481,0.5193822979927063,0.3662110865116119,0.4629065990447998,0.3597676157951355,0.6512783765792847,0.5692487955093384,0.3499132990837097,0.563651978969574,0.6709085702896118,0.8840433359146118,0.3026258945465088,0.8618034720420837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
27,1751808318.498485,1,P1,0.4912634789943695,0.3116172552108764,0.5185454487800598,0.2763451039791107,0.5325484871864319,0.27890345454216,0.544324517250061,0.2820238471031189,0.4731412827968597,0.2734301686286926,0.4578296542167663,0.2736422121524811,0.4467006623744964,0.2747001945972442,0.5661367177963257,0.3153020739555359,0.4341685175895691,0.3061443567276001,0.5196958780288696,0.3663876950740814,0.463085412979126,0.359716385602951,0.6504921317100525,0.5683048367500305,0.3501664996147156,0.5642083883285522,0.6712713837623596,0.8822256922721863,0.3057124316692352,0.8623558878898621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
28,1751808318.9332354,1,P1,0.4913409650325775,0.3118540942668915,0.5186008214950562,0.2763025164604187,0.5326370000839233,0.2787723243236542,0.544356107711792,0.2818473875522613,0.47299724817276,0.27365243434906,0.4576598107814789,0.2740348577499389,0.4467077851295471,0.2752966284751892,0.5659010410308838,0.3151226043701172,0.4339991211891174,0.3064191043376922,0.5198785662651062,0.3668316006660461,0.463110864162445,0.3600258529186249,0.6510098576545715,0.5705749988555908,0.3497868776321411,0.5672730803489685,0.6708875894546509,0.8859366774559021,0.3052536249160766,0.8640806674957275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
