id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
12,1751809669.5839243,0,P1,0.4897587299346924,0.2759746015071869,0.5105642080307007,0.23767413198947906,0.5237644910812378,0.2388608157634735,0.5358930230140686,0.23992221057415009,0.46892040967941284,0.23552237451076508,0.4508025050163269,0.23533087968826294,0.43529969453811646,0.23579980432987213,0.5527282953262329,0.2686672508716583,0.4138067662715912,0.2644166052341461,0.5111184120178223,0.33145853877067566,0.4614354968070984,0.3264043629169464,0.63468337059021,0.5474011301994324,0.32213959097862244,0.5459054708480835,0.6857308149337769,0.8889461159706116,0.25119924545288086,0.8575106859207153,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1751809670.0681078,0,P1,0.4855489730834961,0.33306723833084106,0.5059701204299927,0.2962642312049866,0.5166730880737305,0.2956986725330353,0.5280928015708923,0.2952646017074585,0.46792134642601013,0.2921470105648041,0.45297232270240784,0.29030129313468933,0.4396122395992279,0.29002395272254944,0.5496553182601929,0.3140956163406372,0.41935133934020996,0.3083304762840271,0.5053343772888184,0.38184642791748047,0.4572707712650299,0.3756433129310608,0.6203709840774536,0.4991379678249359,0.3364993929862976,0.4784381687641144,0.6949783563613892,0.6959627866744995,0.2564988434314728,0.6912882328033447,0.6086269021034241,0.37441694736480713,0.36906155943870544,0.3631397783756256,0.578628420829773,0.29052630066871643,0.39740514755249023,0.2904171347618103,0.5709268450737,0.2744728922843933,0.4019010066986084,0.27125638723373413,0.5727952718734741,0.30587196350097656,0.3999440670013428,0.2985943853855133,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1751809670.5775015,0,P1,0.4767395555973053,0.3368101119995117,0.4959929883480072,0.29837334156036377,0.5068286657333374,0.29781198501586914,0.5168365836143494,0.2966349422931671,0.4575193524360657,0.2975573241710663,0.44425565004348755,0.2972775399684906,0.43177706003189087,0.29700905084609985,0.5335109829902649,0.31186243891716003,0.4171866476535797,0.31421157717704773,0.4983634352684021,0.3886958956718445,0.45092540979385376,0.38199785351753235,0.6060879826545715,0.510744571685791,0.3397555947303772,0.5003417134284973,0.7260233163833618,0.5792528390884399,0.20478928089141846,0.5612032413482666,0.6062790751457214,0.35708317160606384,0.34809860587120056,0.357180118560791,0.5775305032730103,0.2993890643119812,0.37496328353881836,0.29811814427375793,0.569025456905365,0.29755470156669617,0.38745546340942383,0.29846906661987305,0.5712405443191528,0.32149508595466614,0.3857831358909607,0.324464350938797,0.5444215536117554,1.0208581686019897,0.36374983191490173,1.0150023698806763,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1751809671.0193887,0,P1,0.4762061536312103,0.33218997716903687,0.49567660689353943,0.2949160933494568,0.5064473152160645,0.29634490609169006,0.5174504518508911,0.2979715168476105,0.45680269598960876,0.2910936176776886,0.4432988166809082,0.29021480679512024,0.4300087094306946,0.2908574342727661,0.5341200828552246,0.3206009268760681,0.4133959412574768,0.31716620922088623,0.49973028898239136,0.3835228979587555,0.4493744969367981,0.3774714469909668,0.6022768020629883,0.534578263759613,0.3227039873600006,0.5362290740013123,0.6546691060066223,0.8197534680366516,0.2837890684604645,0.8656187057495117,0.7000337839126587,0.6945818066596985,0.24102075397968292,0.6848733425140381,0.6909211874008179,0.6583247780799866,0.22316941618919373,0.627420961856842,0.6924799680709839,0.6066763997077942,0.22811610996723175,0.5885146260261536,0.6827692985534668,0.6265125274658203,0.23673585057258606,0.6035283207893372,0.5549958348274231,1.0185925960540771,0.37584835290908813,1.0119043588638306,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1751809671.428189,0,P1,0.4743347764015198,0.3349722921848297,0.4937039315700531,0.3010784089565277,0.5043989419937134,0.3029235899448395,0.5160309672355652,0.30478864908218384,0.4546020030975342,0.2957090735435486,0.44125494360923767,0.2944749891757965,0.4284067153930664,0.29470115900039673,0.5312137007713318,0.32642829418182373,0.4114312529563904,0.31899356842041016,0.49747902154922485,0.38517528772354126,0.4456513822078705,0.37788811326026917,0.5983777642250061,0.5531929731369019,0.3317958116531372,0.5520963668823242,0.6452162861824036,0.853690505027771,0.2757696807384491,0.8008636832237244,0.6481808423995972,1.0336081981658936,0.316993772983551,0.9546711444854736,0.6508742570877075,1.1239221096038818,0.3191989064216614,1.0231677293777466,0.6340987682342529,1.1171807050704956,0.3499557077884674,0.9991292357444763,0.6234920024871826,1.0693118572235107,0.35518544912338257,0.9763311743736267,0.5583345890045166,1.0317013263702393,0.39559611678123474,1.0284606218338013,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1751809671.8514886,0,P1,0.4710245132446289,0.3175498843193054,0.49259310960769653,0.2837202250957489,0.5037798881530762,0.2854118049144745,0.5155333280563354,0.28737059235572815,0.45237794518470764,0.28082409501075745,0.43835678696632385,0.2814392149448395,0.4250285029411316,0.28314003348350525,0.5317330360412598,0.31524431705474854,0.410975843667984,0.30658796429634094,0.4958546757698059,0.366767019033432,0.4428076148033142,0.35843124985694885,0.6015870571136475,0.5520679354667664,0.3320927619934082,0.5513202548027039,0.6408811807632446,0.8670425415039062,0.28466010093688965,0.836490273475647,-1,-1,0.3334575295448303,1.0429400205612183,-1,-1,0.3242618441581726,1.1207820177078247,0.6287255883216858,1.1391009092330933,0.35489577054977417,1.106361746788025,0.6150646209716797,1.1083804368972778,0.36139315366744995,1.0742276906967163,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1751809672.267842,0,P1,0.4708857536315918,0.317928284406662,0.4939407706260681,0.2842106819152832,0.5055550932884216,0.2859048843383789,0.5176421999931335,0.287910133600235,0.4530470371246338,0.28098076581954956,0.43960052728652954,0.2811962068080902,0.4269830286502838,0.28234949707984924,0.5352144837379456,0.3156401515007019,0.41299763321876526,0.30524253845214844,0.4958290457725525,0.36732256412506104,0.4433153569698334,0.35841092467308044,0.6035894155502319,0.5521429181098938,0.33254462480545044,0.5514143109321594,0.6409955024719238,0.8599116206169128,0.2836655378341675,0.8355404138565063,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1751809672.6804738,0,P1,0.4701545238494873,0.31804996728897095,0.49379438161849976,0.2845730781555176,0.5057697296142578,0.2862895429134369,0.5179128050804138,0.288388192653656,0.4526212811470032,0.28155192732810974,0.4392445683479309,0.28186216950416565,0.42634695768356323,0.2829466760158539,0.5362366437911987,0.3156701624393463,0.4133508801460266,0.306282639503479,0.495892196893692,0.36743953824043274,0.4435412883758545,0.3587780296802521,0.605756938457489,0.5559437870979309,0.33603435754776,0.5539445877075195,0.6366702914237976,0.8673555850982666,0.2901138663291931,0.8398411273956299,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1751809673.1344867,0,P1,0.47246915102005005,0.3199044466018677,0.49633678793907166,0.2854045033454895,0.5086351037025452,0.2869919240474701,0.5211181044578552,0.2889852225780487,0.4539245069026947,0.2832426428794861,0.44030314683914185,0.2838306725025177,0.4272405207157135,0.2851492166519165,0.5402287244796753,0.3162763714790344,0.4150063395500183,0.3085290789604187,0.4988175332546234,0.3688521087169647,0.44634169340133667,0.3606583774089813,0.6086203455924988,0.5610103607177734,0.3380405306816101,0.5542005300521851,0.6397914886474609,0.8698820471763611,0.28668636083602905,0.8406422138214111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1751809673.6358407,0,P1,0.47236233949661255,0.3227677345275879,0.49657225608825684,0.2875439524650574,0.5089963674545288,0.2889118790626526,0.5211877822875977,0.291124552488327,0.45390239357948303,0.2853105664253235,0.44020843505859375,0.28614622354507446,0.42761334776878357,0.2873844802379608,0.5398303270339966,0.3176940083503723,0.41575098037719727,0.3120296597480774,0.4989028573036194,0.371762752532959,0.4460744857788086,0.36494874954223633,0.6089752912521362,0.5622976422309875,0.3407079577445984,0.5535328388214111,0.633396327495575,0.8707600831985474,0.2678097188472748,0.8419086337089539,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07595721632242203,1.0169236660003662,-1,-1,0.10111032426357269,1.0080291032791138,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1751809674.1062744,0,P1,0.4719920754432678,0.32428067922592163,0.4966546893119812,0.2889648675918579,0.5091248750686646,0.2904469668865204,0.5207306146621704,0.29274845123291016,0.4536961019039154,0.2861482799053192,0.43957218527793884,0.28695574402809143,0.4276576042175293,0.28807538747787476,0.5384172797203064,0.31899407505989075,0.4149068295955658,0.31358909606933594,0.49853187799453735,0.37371301651000977,0.4451254904270172,0.366783082485199,0.6087015867233276,0.5658261775970459,0.332430362701416,0.5604351758956909,0.6295250654220581,0.8776795864105225,0.24893835186958313,0.8510818481445312,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1751809674.6737454,0,P1,0.4714229702949524,0.3265922963619232,0.49628156423568726,0.2910923659801483,0.508947491645813,0.29263538122177124,0.5201069116592407,0.29530203342437744,0.45331043004989624,0.28753361105918884,0.43877309560775757,0.28839111328125,0.42740750312805176,0.28921976685523987,0.5375611782073975,0.3205944001674652,0.41412144899368286,0.31427544355392456,0.4978674054145813,0.37631306052207947,0.4442969262599945,0.368913859128952,0.6082139015197754,0.5667465925216675,0.32969582080841064,0.5620273947715759,0.6467201113700867,0.8635752201080322,0.2332325279712677,0.8649739623069763,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1751809675.1073725,0,P1,0.47418808937072754,0.3289933204650879,0.4974891245365143,0.29300251603126526,0.5093663334846497,0.29430440068244934,0.5205361247062683,0.29665717482566833,0.4542303681373596,0.2900749742984772,0.4398244321346283,0.2913188338279724,0.427678644657135,0.2922194302082062,0.5374158620834351,0.32159504294395447,0.4138360917568207,0.3178219199180603,0.49987277388572693,0.3781077563762665,0.4458170533180237,0.37140581011772156,0.60862135887146,0.5683552026748657,0.3306073844432831,0.5655377507209778,0.6491186618804932,0.8801112771034241,0.23779034614562988,0.8417176008224487,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1751809675.5112562,1,P1,0.4744407534599304,0.3274410367012024,0.4977366328239441,0.2926601767539978,0.5094553232192993,0.29425936937332153,0.5206358432769775,0.2966307997703552,0.45447903871536255,0.2891320288181305,0.44035616517066956,0.2895548641681671,0.428183376789093,0.28991711139678955,0.5371880531311035,0.32193925976753235,0.4140332341194153,0.31690090894699097,0.4997176229953766,0.3774324655532837,0.4462486207485199,0.3705347776412964,0.6085918545722961,0.5680474638938904,0.3309103846549988,0.56666499376297,0.6480609774589539,0.8780645728111267,0.2413659393787384,0.8339950442314148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1751809676.0193775,1,P1,0.4760952889919281,0.3230954110622406,0.4986305236816406,0.2887357771396637,0.5102521777153015,0.29090583324432373,0.5225850343704224,0.2929695248603821,0.4551011025905609,0.2850244641304016,0.4411967396736145,0.2854689061641693,0.4291612207889557,0.28620368242263794,0.5393264293670654,0.32079681754112244,0.414745032787323,0.31578412652015686,0.5006818771362305,0.3750080466270447,0.4479416310787201,0.36907637119293213,0.6093434691429138,0.5688051581382751,0.33145081996917725,0.5644045472145081,0.6478927135467529,0.8817306756973267,0.24264487624168396,0.8300440907478333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1751809676.4744775,1,P1,0.4753642678260803,0.32311198115348816,0.4987150728702545,0.28867611289024353,0.5104092359542847,0.29089421033859253,0.522854745388031,0.29300785064697266,0.45498666167259216,0.28494077920913696,0.4411156177520752,0.2852444350719452,0.42925095558166504,0.2859540581703186,0.5400683283805847,0.3209298551082611,0.41503897309303284,0.31550800800323486,0.5002293586730957,0.3750477135181427,0.447719007730484,0.3690203130245209,0.6097217202186584,0.5687223076820374,0.33254578709602356,0.5663787126541138,0.6465359926223755,0.876782238483429,0.2588258981704712,0.8752514123916626,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1751809676.8890219,1,P1,0.47363734245300293,0.3252406418323517,0.49752435088157654,0.2902684807777405,0.5096074342727661,0.29220259189605713,0.5209720730781555,0.2944351136684418,0.454455703496933,0.28691723942756653,0.44032740592956543,0.28693369030952454,0.4286506772041321,0.2874263823032379,0.5385831594467163,0.3211512863636017,0.4151090681552887,0.3156895637512207,0.4988915026187897,0.37653449177742004,0.4474624991416931,0.3695261776447296,0.6070899963378906,0.565571129322052,0.3340394198894501,0.5530794858932495,0.6475324630737305,0.8522766828536987,0.2834157347679138,0.8256626725196838,0.5649812817573547,0.99234938621521,-1,-1,-1,-1,-1,-1,0.5218266248703003,1.0228947401046753,0.4190123677253723,1.022961139678955,0.5202875137329102,1.0021092891693115,0.4115357995033264,0.9999004006385803,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1751809677.2971447,1,P1,0.47183528542518616,0.3243246376514435,0.4960672855377197,0.2894277274608612,0.508882462978363,0.29141172766685486,0.5200973749160767,0.29316696524620056,0.4525560736656189,0.28678449988365173,0.43798813223838806,0.28676411509513855,0.427867591381073,0.28744202852249146,0.5380064249038696,0.3208135664463043,0.4145812392234802,0.3156675100326538,0.49844709038734436,0.3755377531051636,0.4455508291721344,0.36907485127449036,0.6083909273147583,0.5672261714935303,0.33255916833877563,0.5572850704193115,0.6328083276748657,0.878189206123352,0.301922082901001,0.8609751462936401,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1751809677.8022318,1,P1,0.47180861234664917,0.323775976896286,0.4957509934902191,0.2887831926345825,0.5087401270866394,0.2907019853591919,0.5202298760414124,0.29212668538093567,0.45191091299057007,0.2863970398902893,0.4372425079345703,0.28640204668045044,0.42738884687423706,0.2872020900249481,0.5387319326400757,0.3200470209121704,0.4146060347557068,0.3155587315559387,0.4986242353916168,0.3753691613674164,0.4460204541683197,0.3692159056663513,0.6110179424285889,0.5688043236732483,0.33210137486457825,0.5599144697189331,0.6348503828048706,0.881618320941925,0.2970423102378845,0.8546857237815857,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
