id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
97,2025-06-30T14:44:47.728648,p2,1,b,,1.11990549385181,0.894233713217084,0.0223056077957153,0.00185978412628174,,"{""neck"": {""neck_angle"": 1.1199054938518054, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0043269917368888855, ""neck_top"": [0.4157119393348694, 0.46466049551963806], ""shoulder_center"": [0.42003893107175827, 0.6860066652297974]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.8942337132170839, ""shoulder_center"": [0.42003893107175827, 0.6860066652297974], ""hip_center"": [0.42934465408325195, 1.2821990847587585]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.022305607795715332, ""shoulder_angle"": 176.39072987731907, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5968511700630188, 0.6748538613319397], ""right_shoulder"": [0.24322669208049774, 0.697159469127655]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0018597841262817383, ""pelvic_angle"": 179.51728203345306, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5397147536277771, 1.2812691926956177], ""right_hip"": [0.3189745545387268, 1.2831289768218994]}}",0.413567781448364,0.524721205234528,0.437583267688751,0.46797701716423,0.451473474502563,0.468785256147385,0.463216543197632,0.469253718852997,0.390094935894012,0.463256299495697,0.375857949256897,0.45952233672142,0.362010598182678,0.456469625234604,0.485335528850555,0.471757292747498,0.346088349819183,0.457563698291779,0.439082682132721,0.573795080184937,0.383289307355881,0.574071109294891,0.596851170063019,0.67485386133194,0.243226692080498,0.697159469127655,0.63432902097702,0.960860431194305,-1.0,-1.0,0.65799868106842,1.29242670536041,-1.0,-1.0,0.67674708366394,1.3840559720993,-1.0,-1.0,0.651220917701721,1.38758027553558,-1.0,-1.0,0.635820209980011,1.35117590427399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98,2025-06-30T14:44:48.168232,p2,1,b,,1.57296466505167,0.83936281862795,0.0204117298126221,0.00244224071502686,,"{""neck"": {""neck_angle"": 1.5729646650516678, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006597191095352173, ""neck_top"": [0.4116677790880203, 0.4461358040571213], ""shoulder_center"": [0.4182649701833725, 0.6863803863525391]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.8393628186279498, ""shoulder_center"": [0.4182649701833725, 0.6863803863525391], ""hip_center"": [0.42705637216567993, 1.2864477038383484]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.02041172981262207, ""shoulder_angle"": 176.6977545496262, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5951462388038635, 0.676174521446228], ""right_shoulder"": [0.24138370156288147, 0.6965862512588501]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0024422407150268555, ""pelvic_angle"": 179.36479878247488, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5371981263160706, 1.285226583480835], ""right_hip"": [0.3169146180152893, 1.2876688241958618]}}",0.407399088144302,0.487342417240143,0.432956159114838,0.432628929615021,0.447102695703506,0.435036450624466,0.45893207192421,0.437515705823898,0.385444819927216,0.427267819643021,0.370228230953217,0.42473104596138,0.356382817029953,0.423459202051163,0.483209609985352,0.452880024909973,0.340125948190689,0.439391583204269,0.434627056121826,0.542318999767303,0.375942289829254,0.535188794136047,0.595146238803864,0.676174521446228,0.241383701562881,0.69658625125885,0.63196337223053,0.936475396156311,0.208110973238945,0.951380789279938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99,2025-06-30T14:44:48.610217,p2,1,b,,0.633756042801738,1.58546513288309,0.0257318019866943,0.00581717491149902,,"{""neck"": {""neck_angle"": 0.6337560428017378, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.002741679549217224, ""neck_top"": [0.4184453636407852, 0.4402274340391159], ""shoulder_center"": [0.42118704319000244, 0.6880834698677063]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.5854651328830878, ""shoulder_center"": [0.42118704319000244, 0.6880834698677063], ""hip_center"": [0.43766891956329346, 1.2835559844970703]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.025731801986694336, ""shoulder_angle"": 175.83892921279204, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5980322360992432, 0.6752175688743591], ""right_shoulder"": [0.24434185028076172, 0.7009493708610535]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0058171749114990234, ""pelvic_angle"": 178.5225134308144, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5504366755485535, 1.2806473970413208], ""right_hip"": [0.32490116357803345, 1.2864645719528198]}}",0.420405715703964,0.480970174074173,0.443081468343735,0.425564467906952,0.45555305480957,0.426793366670609,0.469280958175659,0.42895382642746,0.398556977510452,0.420645892620087,0.383526623249054,0.41811802983284,0.36998587846756,0.417023956775665,0.489540338516235,0.446452617645264,0.347350388765335,0.434002250432968,0.444416046142578,0.536367237567902,0.389729201793671,0.529759764671326,0.598032236099243,0.675217568874359,0.244341850280762,0.700949370861053,-1.0,-1.0,0.211434006690979,0.977102935314178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100,2025-06-30T14:44:49.046464,p2,1,b,,4.55378497418428,1.29427061386436,0.0290718078613281,0.00127923488616943,,"{""neck"": {""neck_angle"": 4.553784974184278, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.019774168729782104, ""neck_top"": [0.404699370265007, 0.4365774989128113], ""shoulder_center"": [0.4244735389947891, 0.6848522424697876]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.2942706138643572, ""shoulder_center"": [0.4244735389947891, 0.6848522424697876], ""hip_center"": [0.4379429966211319, 1.2810272574424744]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.029071807861328125, ""shoulder_angle"": 175.32002009836944, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6020368933677673, 0.6703163385391235], ""right_shoulder"": [0.2469101846218109, 0.6993881464004517]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0012792348861694336, ""pelvic_angle"": 179.67261388363778, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.549881100654602, 1.2803876399993896], ""right_hip"": [0.32600489258766174, 1.281666874885559]}}",0.384863317012787,0.481059432029724,0.413073152303696,0.421706318855286,0.431442260742187,0.41977670788765,0.44621878862381,0.419119834899902,0.365224808454514,0.423909932374954,0.353372991085052,0.423113077878952,0.344395577907562,0.422823011875153,0.47300124168396,0.43443351984024,0.336397498846054,0.438721477985382,0.420426785945892,0.530378341674805,0.362938016653061,0.529950320720673,0.602036893367767,0.670316338539124,0.246910184621811,0.699388146400452,-1.0,-1.0,0.216367408633232,0.962674975395203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101,2025-06-30T14:44:49.518580,p2,1,b,,1.56112691991996,1.87023817420776,0.0300201177597046,0.00968062877655029,,"{""neck"": {""neck_angle"": 1.5611269199199618, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006902575492858887, ""neck_top"": [0.43009793758392334, 0.4391888380050659], ""shoulder_center"": [0.42319536209106445, 0.692461371421814]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.8702381742077587, ""shoulder_center"": [0.42319536209106445, 0.692461371421814], ""hip_center"": [0.44281724095344543, 1.2933749556541443]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.03002011775970459, ""shoulder_angle"": 175.19944273503864, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6019245386123657, 0.6774513125419617], ""right_shoulder"": [0.24446618556976318, 0.7074714303016663]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.009680628776550293, ""pelvic_angle"": 177.56627248193624, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5567013025283813, 1.2885346412658691], ""right_hip"": [0.3289331793785095, 1.2982152700424194]}}",0.439393430948257,0.479521691799164,0.45980566740036,0.425324648618698,0.472793102264404,0.427548736333847,0.485007852315903,0.43095138669014,0.420178890228271,0.417893439531326,0.403531312942505,0.414909690618515,0.389690279960632,0.413239181041718,0.500900626182556,0.44864097237587,0.359295248985291,0.429736703634262,0.455628484487534,0.535157263278961,0.404726207256317,0.526338458061218,0.601924538612366,0.677451312541962,0.244466185569763,0.707471430301666,-1.0,-1.0,0.215784594416618,0.992406845092773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102,2025-06-30T14:44:49.951504,p2,1,b,,0.594884100661571,1.58811176546886,0.0268121957778931,0.00749731063842773,,"{""neck"": {""neck_angle"": 0.5948841006615706, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0025991499423980713, ""neck_top"": [0.4273191839456558, 0.44425977766513824], ""shoulder_center"": [0.42472003400325775, 0.6945858001708984]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.5881117654688575, ""shoulder_center"": [0.42472003400325775, 0.6945858001708984], ""hip_center"": [0.4412424713373184, 1.290528416633606]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.026812195777893066, ""shoulder_angle"": 175.75474235771284, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6053231358528137, 0.6811797022819519], ""right_shoulder"": [0.24411693215370178, 0.707991898059845]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.007497310638427734, ""pelvic_angle"": 178.11481365930223, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5551328659057617, 1.286779761314392], ""right_hip"": [0.3273520767688751, 1.2942770719528198]}}",0.425787836313248,0.488378345966339,0.45048126578331,0.433043360710144,0.462413489818573,0.435042530298233,0.47655314207077,0.438054412603378,0.404445648193359,0.427182346582413,0.38892787694931,0.424383252859116,0.375227451324463,0.422565549612045,0.499013841152191,0.452561050653458,0.35562452673912,0.435958504676819,0.451358497142792,0.542504549026489,0.395948380231857,0.537072598934174,0.605323135852814,0.681179702281952,0.244116932153702,0.707991898059845,-1.0,-1.0,0.213650181889534,0.985952138900757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103,2025-06-30T14:44:50.416863,p2,1,a,,3.31275919366804,2.60701940247172,0.0426133871078491,0.0144006013870239,,"{""neck"": {""neck_angle"": 3.312759193668036, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.014135807752609253, ""neck_top"": [0.4099760204553604, 0.44919270277023315], ""shoulder_center"": [0.42411182820796967, 0.6934058666229248]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.6070194024717197, ""shoulder_center"": [0.42411182820796967, 0.6934058666229248], ""hip_center"": [0.45110122859477997, 1.2861561179161072]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.04261338710784912, ""shoulder_angle"": 173.3335204222924, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6064074039459229, 0.6720991730690002], ""right_shoulder"": [0.24181625247001648, 0.7147125601768494]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.014400601387023926, ""pelvic_angle"": 176.44260927032718, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5669211149215698, 1.2789558172225952], ""right_hip"": [0.3352813422679901, 1.2933564186096191]}}",0.41648918390274,0.496447384357452,0.435980468988419,0.43491131067276,0.449335992336273,0.434611678123474,0.459636747837067,0.435298055410385,0.388067990541458,0.436950594186783,0.372822105884552,0.436958879232407,0.359287083148956,0.437909960746765,0.479451984167099,0.446190178394318,0.340500056743622,0.452195227146149,0.444171249866486,0.545396447181702,0.389513850212097,0.549288094043732,0.606407403945923,0.672099173069,0.241816252470016,0.714712560176849,-1.0,-1.0,0.217453807592392,0.987445473670959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104,2025-06-30T14:44:50.886446,p2,1,a,,6.97326935311085,1.81319198725585,0.0456810593605042,0.0137580633163452,,"{""neck"": {""neck_angle"": 6.9732693531108465, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.030946284532546997, ""neck_top"": [0.38409198820590973, 0.4471963495016098], ""shoulder_center"": [0.4150382727384567, 0.7002094089984894]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.8131919872558504, ""shoulder_center"": [0.4150382727384567, 0.7002094089984894], ""hip_center"": [0.4339679181575775, 1.2981751561164856]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.04568105936050415, ""shoulder_angle"": 172.9459352943672, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5996193885803223, 0.6773688793182373], ""right_shoulder"": [0.2304571568965912, 0.7230499386787415]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.013758063316345215, ""pelvic_angle"": 176.5061529076337, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5466376543045044, 1.291296124458313], ""right_hip"": [0.32129818201065063, 1.3050541877746582]}}",0.382658332586288,0.495735168457031,0.404067575931549,0.432549566030502,0.421049982309341,0.429049879312515,0.435471445322037,0.426171183586121,0.354209244251251,0.439780861139297,0.342023432254791,0.441022992134094,0.329681247472763,0.44270247220993,0.454295307397842,0.435200065374374,0.313888669013977,0.459192633628845,0.417155802249908,0.543434739112854,0.358036130666733,0.549857914447784,0.599619388580322,0.677368879318237,0.230457156896591,0.723049938678741,-1.0,-1.0,0.215060785412788,0.995256125926971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105,2025-06-30T14:44:51.321633,p2,1,a,,2.75571452569114,2.04628933408281,0.0332179069519043,0.00818228721618652,,"{""neck"": {""neck_angle"": 2.755714525691141, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.012545354664325714, ""neck_top"": [0.40808776021003723, 0.3995244801044464], ""shoulder_center"": [0.42063311487436295, 0.6601616144180298]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.046289334082813, ""shoulder_center"": [0.42063311487436295, 0.6601616144180298], ""hip_center"": [0.44176851212978363, 1.2516977787017822]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.0332179069519043, ""shoulder_angle"": 174.64382627519004, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5977836847305298, 0.6435526609420776], ""right_shoulder"": [0.2434825450181961, 0.6767705678939819]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.008182287216186523, ""pelvic_angle"": 177.91050692856703, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5539016127586365, 1.247606635093689], ""right_hip"": [0.3296354115009308, 1.2557889223098755]}}",0.41084235906601,0.422979384660721,0.431014001369476,0.371895730495453,0.44283738732338,0.373639672994614,0.455842643976212,0.376037687063217,0.387535631656647,0.370304226875305,0.372214019298553,0.371642649173737,0.357819020748138,0.37456139922142,0.478316783905029,0.400135576725006,0.337858736515045,0.398913383483887,0.436753928661346,0.475878059864044,0.379373610019684,0.475687712430954,0.59778368473053,0.643552660942078,0.243482545018196,0.676770567893982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106,2025-06-30T14:44:51.750319,p2,1,a,,0.477972789067873,1.38621163820853,0.0196470022201538,0.00394308567047119,,"{""neck"": {""neck_angle"": 0.4779727890678728, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.002199336886405945, ""neck_top"": [0.4221758097410202, 0.39643777906894684], ""shoulder_center"": [0.42437514662742615, 0.660071611404419]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.3862116382085348, ""shoulder_center"": [0.42437514662742615, 0.660071611404419], ""hip_center"": [0.43822532892227173, 1.2324244379997253]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01964700222015381, ""shoulder_angle"": 176.76127147495177, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5979758501052856, 0.650248110294342], ""right_shoulder"": [0.25077444314956665, 0.6698951125144958]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.003943085670471191, ""pelvic_angle"": 178.99141776812573, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.550213634967804, 1.2304528951644897], ""right_hip"": [0.3262370228767395, 1.234395980834961]}}",0.433721125125885,0.418639361858368,0.448617219924927,0.367274403572083,0.461291402578354,0.370049625635147,0.473868072032928,0.373375505208969,0.410182058811188,0.362451672554016,0.394409000873566,0.362829506397247,0.379580557346344,0.364179253578186,0.4930120408535,0.401080012321472,0.35133957862854,0.391795545816422,0.454056084156036,0.47448319196701,0.401083290576935,0.46938568353653,0.597975850105286,0.650248110294342,0.250774443149567,0.669895112514496,-1.0,-1.0,0.202012106776237,0.925295770168304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107,2025-06-30T14:44:52.187148,p2,1,a,,0.114495237063114,1.25831761900535,0.0228576064109802,0.00284445285797119,,"{""neck"": {""neck_angle"": 0.11449523706311385, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.000524379312992096, ""neck_top"": [0.4203205704689026, 0.4016730338335037], ""shoulder_center"": [0.4208449497818947, 0.6640829145908356]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.258317619005347, ""shoulder_center"": [0.4208449497818947, 0.6640829145908356], ""hip_center"": [0.43352071940898895, 1.2411640286445618]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.022857606410980225, ""shoulder_angle"": 176.21964849938772, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5938107967376709, 0.6526541113853455], ""right_shoulder"": [0.24787910282611847, 0.6755117177963257]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0028444528579711914, ""pelvic_angle"": 179.27476502565258, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5458749532699585, 1.2397418022155762], ""right_hip"": [0.3211664855480194, 1.2425862550735474]}}",0.42469984292984,0.42633917927742,0.443869650363922,0.373685956001282,0.45539179444313,0.376368463039398,0.468591749668121,0.379584729671478,0.402827084064484,0.369647860527039,0.388253331184387,0.369347423315048,0.374264121055603,0.370039254426956,0.490333616733551,0.408214837312698,0.350307524204254,0.395131230354309,0.449574768543243,0.482239454984665,0.394543588161469,0.477529525756836,0.593810796737671,0.652654111385345,0.247879102826118,0.675511717796326,-1.0,-1.0,0.2044428139925,0.935593962669373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108,2025-06-30T14:44:52.637351,p2,1,a,,0.473580251304082,1.93344478094719,0.030633807182312,0.007132887840271,,"{""neck"": {""neck_angle"": 0.47358025130408166, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.002156078815460205, ""neck_top"": [0.41603656113147736, 0.40486736595630646], ""shoulder_center"": [0.41819263994693756, 0.6657131314277649]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.9334447809471882, ""shoulder_center"": [0.41819263994693756, 0.6657131314277649], ""hip_center"": [0.4376678764820099, 1.2426239848136902]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.03063380718231201, ""shoulder_angle"": 174.91157814306666, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5902077555656433, 0.6503962278366089], ""right_shoulder"": [0.2461775243282318, 0.6810300350189209]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.007132887840270996, ""pelvic_angle"": 178.16717788075323, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.549120306968689, 1.2390575408935547], ""right_hip"": [0.3262154459953308, 1.2461904287338257]}}",0.421028435230255,0.431688159704208,0.440342277288437,0.378630012273788,0.451609909534454,0.380956023931503,0.464191198348999,0.383614182472229,0.397784978151321,0.375130504369736,0.382618606090546,0.374856114387512,0.368477612733841,0.375118255615234,0.484962791204453,0.410834610462189,0.347110331058502,0.398900121450424,0.446299463510513,0.485987305641174,0.390961110591888,0.481875956058502,0.590207755565643,0.650396227836609,0.246177524328232,0.681030035018921,-1.0,-1.0,0.20736138522625,0.943609774112701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109,2025-06-30T14:44:53.098740,p2,1,a,,0.645259394841027,1.72669839720596,0.0288010835647583,0.00487720966339111,,"{""neck"": {""neck_angle"": 0.6452593948410268, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0029497146606445312, ""neck_top"": [0.41561777889728546, 0.40311986207962036], ""shoulder_center"": [0.41856749355793, 0.6650285720825195]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.7266983972059649, ""shoulder_center"": [0.41856749355793, 0.6650285720825195], ""hip_center"": [0.43582797050476074, 1.2375970482826233]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.0288010835647583, ""shoulder_angle"": 175.2065139949519, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5902931094169617, 0.6506280303001404], ""right_shoulder"": [0.24684187769889832, 0.6794291138648987]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004877209663391113, ""pelvic_angle"": 178.74500222716486, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5471424460411072, 1.2351584434509277], ""right_hip"": [0.3245134949684143, 1.2400356531143188]}}",0.420841455459595,0.429307669401169,0.44012650847435,0.377161175012589,0.451372444629669,0.379523545503616,0.464054524898529,0.382516831159592,0.397920548915863,0.372309058904648,0.382798105478287,0.371574193239212,0.368922501802444,0.372358679771423,0.484479516744614,0.409851342439651,0.346756041049957,0.396388381719589,0.445578664541245,0.484094947576523,0.390511989593506,0.479929804801941,0.590293109416962,0.65062803030014,0.246841877698898,0.679429113864899,-1.0,-1.0,0.204582720994949,0.9328852891922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
